For a period from 15/07/2018 to 15/12/2018with transferSOC=TruekWh
with max PCM capacity 500 kWh:
Total profit = 2540.7 GBP
Total charging events = 3188
Total discharging events = 3182
Total trades = 3185
['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'COP']
['12/09/2018', 6, 80.0, 'charging', 60.0, 2.585, 6.28, 2.49]
['12/09/2018', 7, 80.0, 'charging', 100.0, 2.6, 6.18, 2.62]
['12/09/2018', 8, 80.0, 'charging', 140.0, 2.605, 6.17, 2.62]
['12/09/2018', 9, 80.0, 'charging', 180.0, 2.615, 6.37, 2.9]
['12/09/2018', 10, 80.0, 'charging', 220.0, 2.565, 6.88, 2.9]
['12/09/2018', 11, 80.0, 'charging', 260.0, 2.565, 7.55, 3.05]
['12/09/2018', 12, -80.0, 'discharging', 220.0, 2.62, 8.0, 3.05]
['12/09/2018', 13, -80.0, 'discharging', 180.0, 2.645, 8.08, 3.05]
['12/09/2018', 14, 80.0, 'charging', 220.0, 2.645, 7.72, 3.05]
['12/09/2018', 15, 80.0, 'charging', 260.0, 2.59, 7.6, 3.05]
['12/09/2018', 16, 80.0, 'charging', 300.0, 2.7, 7.69, 3.05]
['12/09/2018', 17, 0.0, 'standby', 300.0, 2.805, 8.08, 3.05]
['12/09/2018', 18, -80.0, 'discharging', 260.0, 2.815, 8.31, 3.05]
['12/09/2018', 19, -80.0, 'discharging', 220.0, 2.825, 8.39, 3.05]
['12/09/2018', 20, 80.0, 'charging', 260.0, 2.9, 8.07, 3.05]
['12/09/2018', 21, 80.0, 'charging', 300.0, 2.965, 7.81, 2.9]
['12/09/2018', 22, 0.0, 'standby', 300.0, 2.925, 7.83, 2.9]
['12/09/2018', 23, -80.0, 'discharging', 260.0, 2.915, 7.97, 2.9]
['12/09/2018', 24, -80.0, 'discharging', 220.0, 3.095, 7.97, 2.9]
['12/09/2018', 25, -80.0, 'discharging', 180.0, 3.2, 7.82, 2.76]
['12/09/2018', 26, -80.0, 'discharging', 140.0, 2.995, 7.67, 2.76]
['12/09/2018', 27, -80.0, 'discharging', 100.0, 2.67, 7.49, 2.76]
['12/09/2018', 28, 80.0, 'charging', 140.0, 2.475, 7.33, 2.76]
['12/09/2018', 29, 80.0, 'charging', 180.0, 2.475, 6.98, 2.76]
['12/09/2018', 30, 80.0, 'charging', 220.0, 2.57, 6.72, 2.76]
['12/09/2018', 31, 80.0, 'charging', 260.0, 2.68, 6.7, 2.76]
['12/09/2018', 32, 80.0, 'charging', 300.0, 2.755, 7.24, 2.76]
['12/09/2018', 33, -80.0, 'discharging', 260.0, 2.805, 17.43, 2.76]
['12/09/2018', 34, -80.0, 'discharging', 220.0, 2.835, 18.11, 2.76]
['12/09/2018', 35, -80.0, 'discharging', 180.0, 2.97, 18.59, 2.76]
['12/09/2018', 36, -80.0, 'discharging', 140.0, 3.43, 18.97, 2.76]
['12/09/2018', 37, -80.0, 'discharging', 100.0, 3.855, 19.11, 2.76]
['12/09/2018', 38, -80.0, 'discharging', 60.0, 3.92, 18.94, 2.76]
['12/09/2018', 39, -40.0, 'discharging', 40.0, 3.855, 9.44, 2.76]
['12/09/2018', 40, -80.0, 'discharging', 0.0, 3.865, 9.61, 2.76]
['12/09/2018', 41, 0.0, 'standby', 0.0, 3.975, 9.43, 2.76]
['12/09/2018', 42, 0.0, 'standby', 0.0, 4.095, 8.51, 2.76]
['12/09/2018', 43, 0.0, 'standby', 0.0, 3.98, 7.32, 2.9]
['12/09/2018', 44, 80.0, 'charging', 40.0, 3.55, 6.43, 2.9]
['12/09/2018', 45, 80.0, 'charging', 80.0, 3.08, 6.42, 2.9]
['12/09/2018', 46, 0.0, 'standby', 80.0, 2.92, 7.18, 2.9]
['12/09/2018', 47, -80.0, 'discharging', 40.0, 2.965, 7.84, 3.05]
['12/09/2018', 48, -80.0, 'discharging', 0.0, 2.83, 7.61, 3.05]
['13/09/2018', 1, 0.0, 'standby', 0.0, 2.885, 7.02, 3.05]
['13/09/2018', 2, 0.0, 'standby', 0.0, 2.735, 6.65, 3.05]
['13/09/2018', 3, 40.0, 'charging', 20.0, 2.65, 6.49, 3.21]
['13/09/2018', 4, 80.0, 'charging', 60.0, 2.585, 6.22, 3.21]
['13/09/2018', 5, 80.0, 'charging', 100.0, 2.59, 6.06, 3.21]
['13/09/2018', 6, 80.0, 'charging', 140.0, 2.585, 5.95, 3.21]
['13/09/2018', 7, 80.0, 'charging', 180.0, 2.6, 6.0, 3.37]
['13/09/2018', 8, 80.0, 'charging', 220.0, 2.605, 5.88, 3.37]
['13/09/2018', 9, 80.0, 'charging', 260.0, 2.615, 6.01, 3.37]
['13/09/2018', 10, 80.0, 'charging', 300.0, 2.565, 6.58, 3.37]
['13/09/2018', 11, 0.0, 'standby', 300.0, 2.565, 7.24, 3.55]
['13/09/2018', 12, 0.0, 'standby', 300.0, 2.62, 7.67, 3.55]
['13/09/2018', 13, 0.0, 'standby', 300.0, 2.645, 7.79, 3.55]
['13/09/2018', 14, -80.0, 'discharging', 260.0, 2.645, 7.92, 3.55]
['13/09/2018', 15, -80.0, 'discharging', 220.0, 2.59, 7.91, 3.55]
['13/09/2018', 16, 0.0, 'standby', 220.0, 2.7, 7.89, 3.55]
['13/09/2018', 17, 80.0, 'charging', 260.0, 2.805, 7.78, 3.55]
['13/09/2018', 18, 80.0, 'charging', 300.0, 2.815, 7.69, 3.55]
['13/09/2018', 19, -80.0, 'discharging', 260.0, 2.825, 7.65, 3.21]
['13/09/2018', 20, 80.0, 'charging', 300.0, 2.9, 7.4, 3.21]
['13/09/2018', 21, -80.0, 'discharging', 260.0, 2.965, 7.16, 2.9]
['13/09/2018', 22, 80.0, 'charging', 300.0, 2.925, 7.0, 2.9]
['13/09/2018', 23, -80.0, 'discharging', 260.0, 2.915, 6.97, 2.62]
['13/09/2018', 24, 80.0, 'charging', 300.0, 3.095, 6.91, 2.62]
['13/09/2018', 25, 0.0, 'standby', 300.0, 3.2, 6.92, 2.35]
['13/09/2018', 26, 0.0, 'standby', 300.0, 2.995, 6.98, 2.35]
['13/09/2018', 27, -80.0, 'discharging', 260.0, 2.67, 7.0, 2.22]
['13/09/2018', 28, -80.0, 'discharging', 220.0, 2.475, 6.93, 2.22]
['13/09/2018', 29, 80.0, 'charging', 260.0, 2.475, 6.84, 2.22]
['13/09/2018', 30, 80.0, 'charging', 300.0, 2.57, 6.66, 2.22]
['13/09/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.71, 2.09]
['13/09/2018', 32, 0.0, 'standby', 300.0, 2.755, 7.03, 2.09]
['13/09/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.67, 2.09]
['13/09/2018', 34, -80.0, 'discharging', 220.0, 2.835, 16.8, 2.09]
['13/09/2018', 35, -80.0, 'discharging', 180.0, 2.97, 16.92, 2.09]
['13/09/2018', 36, -80.0, 'discharging', 140.0, 3.43, 17.53, 2.09]
['13/09/2018', 37, -80.0, 'discharging', 100.0, 3.855, 18.27, 2.22]
['13/09/2018', 38, -80.0, 'discharging', 60.0, 3.92, 18.72, 2.22]
['13/09/2018', 39, -40.0, 'discharging', 40.0, 3.855, 9.59, 2.22]
['13/09/2018', 40, -80.0, 'discharging', 0.0, 3.865, 9.8, 2.22]
['13/09/2018', 41, 0.0, 'standby', 0.0, 3.975, 9.56, 2.35]
['13/09/2018', 42, 0.0, 'standby', 0.0, 4.095, 8.76, 2.35]
['13/09/2018', 43, 0.0, 'standby', 0.0, 3.98, 7.76, 2.49]
['13/09/2018', 44, 80.0, 'charging', 40.0, 3.55, 6.88, 2.49]
['13/09/2018', 45, 80.0, 'charging', 80.0, 3.08, 6.73, 2.49]
['13/09/2018', 46, -80.0, 'discharging', 40.0, 2.92, 7.17, 2.49]
['13/09/2018', 47, -80.0, 'discharging', 0.0, 2.965, 7.72, 2.76]
['13/09/2018', 48, 0.0, 'standby', 0.0, 2.83, 7.44, 2.76]
['14/09/2018', 1, 0.0, 'standby', 0.0, 2.885, 6.82, 2.76]
['14/09/2018', 2, 0.0, 'standby', 0.0, 2.735, 6.54, 2.76]
['14/09/2018', 3, 0.0, 'standby', 0.0, 2.65, 6.63, 2.9]
['14/09/2018', 4, 80.0, 'charging', 40.0, 2.585, 6.58, 2.9]
['14/09/2018', 5, 80.0, 'charging', 80.0, 2.59, 6.35, 3.05]
['14/09/2018', 6, 80.0, 'charging', 120.0, 2.585, 6.25, 3.05]
['14/09/2018', 7, 80.0, 'charging', 160.0, 2.6, 6.2, 3.21]
['14/09/2018', 8, 80.0, 'charging', 200.0, 2.605, 5.99, 3.21]
['14/09/2018', 9, 80.0, 'charging', 240.0, 2.615, 6.08, 3.21]
['14/09/2018', 10, 80.0, 'charging', 280.0, 2.565, 6.56, 3.21]
['14/09/2018', 11, 40.0, 'charging', 300.0, 2.565, 7.28, 3.21]
['14/09/2018', 12, -80.0, 'discharging', 260.0, 2.62, 7.63, 3.21]
['14/09/2018', 13, 80.0, 'charging', 300.0, 2.645, 7.81, 3.37]
['14/09/2018', 14, 0.0, 'standby', 300.0, 2.645, 7.87, 3.37]
['14/09/2018', 15, 0.0, 'standby', 300.0, 2.59, 7.83, 3.21]
['14/09/2018', 16, 0.0, 'standby', 300.0, 2.7, 8.12, 3.21]
['14/09/2018', 17, -80.0, 'discharging', 260.0, 2.805, 8.4, 3.05]
['14/09/2018', 18, -80.0, 'discharging', 220.0, 2.815, 8.33, 3.05]
['14/09/2018', 19, -80.0, 'discharging', 180.0, 2.825, 8.09, 2.9]
['14/09/2018', 20, -80.0, 'discharging', 140.0, 2.9, 7.72, 2.9]
['14/09/2018', 21, -80.0, 'discharging', 100.0, 2.965, 7.34, 2.76]
['14/09/2018', 22, 80.0, 'charging', 140.0, 2.925, 7.1, 2.76]
['14/09/2018', 23, 80.0, 'charging', 180.0, 2.915, 6.95, 2.62]
['14/09/2018', 24, 80.0, 'charging', 220.0, 3.095, 6.68, 2.62]
['14/09/2018', 25, 80.0, 'charging', 260.0, 3.2, 6.5, 2.49]
['14/09/2018', 26, 80.0, 'charging', 300.0, 2.995, 6.42, 2.49]
['14/09/2018', 27, -80.0, 'discharging', 260.0, 2.67, 6.41, 2.35]
['14/09/2018', 28, -80.0, 'discharging', 220.0, 2.475, 6.38, 2.35]
['14/09/2018', 29, 0.0, 'standby', 220.0, 2.475, 6.26, 2.35]
['14/09/2018', 30, 80.0, 'charging', 260.0, 2.57, 6.1, 2.35]
['14/09/2018', 31, 80.0, 'charging', 300.0, 2.68, 5.95, 2.35]
['14/09/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.33, 2.35]
['14/09/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.23, 2.35]
['14/09/2018', 34, -80.0, 'discharging', 220.0, 2.835, 16.67, 2.35]
['14/09/2018', 35, -80.0, 'discharging', 180.0, 2.97, 16.93, 2.35]
['14/09/2018', 36, -80.0, 'discharging', 140.0, 3.43, 17.35, 2.35]
['14/09/2018', 37, -80.0, 'discharging', 100.0, 3.855, 17.76, 2.49]
['14/09/2018', 38, -80.0, 'discharging', 60.0, 3.92, 18.24, 2.49]
['14/09/2018', 39, -40.0, 'discharging', 40.0, 3.855, 9.12, 2.49]
['14/09/2018', 40, -80.0, 'discharging', 0.0, 3.865, 9.32, 2.49]
['14/09/2018', 41, 0.0, 'standby', 0.0, 3.975, 9.04, 2.49]
['14/09/2018', 42, 0.0, 'standby', 0.0, 4.095, 8.19, 2.49]
['14/09/2018', 43, 0.0, 'standby', 0.0, 3.98, 7.28, 2.62]
['14/09/2018', 44, 80.0, 'charging', 40.0, 3.55, 6.76, 2.62]
['14/09/2018', 45, 80.0, 'charging', 80.0, 3.08, 6.6, 2.62]
['14/09/2018', 46, -80.0, 'discharging', 40.0, 2.92, 6.87, 2.62]
['14/09/2018', 47, -80.0, 'discharging', 0.0, 2.965, 7.13, 2.76]
['14/09/2018', 48, 0.0, 'standby', 0.0, 2.83, 6.76, 2.76]
['15/09/2018', 1, 0.0, 'standby', 0.0, 2.885, 6.12, 2.76]
['15/09/2018', 2, 80.0, 'charging', 40.0, 2.735, 5.81, 2.76]
['15/09/2018', 3, 80.0, 'charging', 80.0, 2.65, 5.81, 2.76]
['15/09/2018', 4, -40.0, 'discharging', 60.0, 2.585, 5.84, 2.76]
['15/09/2018', 5, 80.0, 'charging', 100.0, 2.59, 5.73, 2.9]
['15/09/2018', 6, 80.0, 'charging', 140.0, 2.585, 5.55, 2.9]
['15/09/2018', 7, 80.0, 'charging', 180.0, 2.6, 5.6, 2.9]
['15/09/2018', 8, 80.0, 'charging', 220.0, 2.605, 5.88, 2.9]
['15/09/2018', 9, 80.0, 'charging', 260.0, 2.615, 6.13, 3.05]
['15/09/2018', 10, 80.0, 'charging', 300.0, 2.565, 6.34, 3.05]
['15/09/2018', 11, 0.0, 'standby', 300.0, 2.565, 6.46, 3.05]
['15/09/2018', 12, 0.0, 'standby', 300.0, 2.62, 6.9, 3.05]
['15/09/2018', 13, -80.0, 'discharging', 260.0, 2.645, 7.31, 3.05]
['15/09/2018', 14, -80.0, 'discharging', 220.0, 2.645, 7.0, 3.05]
['15/09/2018', 15, 80.0, 'charging', 260.0, 2.59, 6.5, 3.05]
['15/09/2018', 16, 80.0, 'charging', 300.0, 2.7, 6.63, 3.05]
['15/09/2018', 17, 0.0, 'standby', 300.0, 2.805, 7.2, 3.05]
['15/09/2018', 18, 0.0, 'standby', 300.0, 2.815, 7.82, 3.05]
['15/09/2018', 19, 0.0, 'standby', 300.0, 2.825, 8.26, 2.9]
['15/09/2018', 20, -80.0, 'discharging', 260.0, 2.9, 8.36, 2.9]
['15/09/2018', 21, -80.0, 'discharging', 220.0, 2.965, 8.13, 2.62]
['15/09/2018', 22, -80.0, 'discharging', 180.0, 2.925, 7.62, 2.62]
['15/09/2018', 23, -80.0, 'discharging', 140.0, 2.915, 7.23, 2.35]
['15/09/2018', 24, -80.0, 'discharging', 100.0, 3.095, 7.19, 2.35]
['15/09/2018', 25, -80.0, 'discharging', 60.0, 3.2, 7.04, 2.35]
['15/09/2018', 26, 80.0, 'charging', 100.0, 2.995, 6.39, 2.35]
['15/09/2018', 27, 80.0, 'charging', 140.0, 2.67, 5.8, 2.22]
['15/09/2018', 28, 80.0, 'charging', 180.0, 2.475, 5.61, 2.22]
['15/09/2018', 29, 80.0, 'charging', 220.0, 2.475, 5.78, 2.09]
['15/09/2018', 30, 80.0, 'charging', 260.0, 2.57, 5.92, 2.09]
['15/09/2018', 31, 80.0, 'charging', 300.0, 2.68, 5.93, 2.09]
['15/09/2018', 32, 0.0, 'standby', 300.0, 2.755, 5.97, 2.09]
['15/09/2018', 33, 0.0, 'standby', 300.0, 2.805, 6.29, 1.95]
['15/09/2018', 34, -80.0, 'discharging', 260.0, 2.835, 7.03, 1.95]
['15/09/2018', 35, -80.0, 'discharging', 220.0, 2.97, 7.82, 1.95]
['15/09/2018', 36, -80.0, 'discharging', 180.0, 3.43, 8.5, 1.95]
['15/09/2018', 37, -80.0, 'discharging', 140.0, 3.855, 8.87, 2.09]
['15/09/2018', 38, -80.0, 'discharging', 100.0, 3.92, 8.98, 2.09]
['15/09/2018', 39, -80.0, 'discharging', 60.0, 3.855, 8.86, 2.22]
['15/09/2018', 40, -80.0, 'discharging', 20.0, 3.865, 8.58, 2.22]
['15/09/2018', 41, -40.0, 'discharging', 0.0, 3.975, 8.0, 2.35]
['15/09/2018', 42, 0.0, 'standby', 0.0, 4.095, 7.09, 2.35]
['15/09/2018', 43, 0.0, 'standby', 0.0, 3.98, 6.46, 2.49]
['15/09/2018', 44, 80.0, 'charging', 40.0, 3.55, 6.2, 2.49]
['15/09/2018', 45, -80.0, 'discharging', 0.0, 3.08, 6.34, 2.49]
['15/09/2018', 46, 0.0, 'standby', 0.0, 2.92, 6.33, 2.49]
['15/09/2018', 47, 0.0, 'standby', 0.0, 2.965, 6.44, 2.62]
['15/09/2018', 48, 0.0, 'standby', 0.0, 2.83, 6.26, 2.62]
['16/09/2018', 1, 0.0, 'standby', 0.0, 2.885, 6.06, 2.76]
['16/09/2018', 2, 0.0, 'standby', 0.0, 2.735, 5.92, 2.76]
['16/09/2018', 3, 0.0, 'standby', 0.0, 2.65, 5.83, 2.76]
['16/09/2018', 4, 0.0, 'standby', 0.0, 2.585, 5.55, 2.76]
['16/09/2018', 5, 0.0, 'standby', 0.0, 2.59, 5.43, 2.76]
['16/09/2018', 6, 80.0, 'charging', 40.0, 2.585, 5.28, 2.76]
['16/09/2018', 7, 80.0, 'charging', 80.0, 2.6, 5.25, 2.76]
['16/09/2018', 8, 80.0, 'charging', 120.0, 2.605, 4.96, 2.76]
['16/09/2018', 9, 80.0, 'charging', 160.0, 2.615, 4.75, 2.76]
['16/09/2018', 10, 80.0, 'charging', 200.0, 2.565, 4.86, 2.76]
['16/09/2018', 11, 80.0, 'charging', 240.0, 2.565, 5.1, 2.76]
['16/09/2018', 12, 80.0, 'charging', 280.0, 2.62, 5.2, 2.76]
['16/09/2018', 13, 40.0, 'charging', 300.0, 2.645, 5.33, 2.76]
['16/09/2018', 14, 0.0, 'standby', 300.0, 2.645, 5.5, 2.76]
['16/09/2018', 15, 0.0, 'standby', 300.0, 2.59, 5.46, 2.62]
['16/09/2018', 16, -80.0, 'discharging', 260.0, 2.7, 5.53, 2.62]
['16/09/2018', 17, 0.0, 'standby', 260.0, 2.805, 5.53, 2.62]
['16/09/2018', 18, 80.0, 'charging', 300.0, 2.815, 5.49, 2.62]
['16/09/2018', 19, 0.0, 'standby', 300.0, 2.825, 6.03, 2.49]
['16/09/2018', 20, 0.0, 'standby', 300.0, 2.9, 7.53, 2.49]
['16/09/2018', 21, -80.0, 'discharging', 260.0, 2.965, 8.32, 2.35]
['16/09/2018', 22, -80.0, 'discharging', 220.0, 2.925, 7.57, 2.35]
['16/09/2018', 23, 80.0, 'charging', 260.0, 2.915, 6.48, 2.22]
['16/09/2018', 24, 80.0, 'charging', 300.0, 3.095, 6.57, 2.22]
['16/09/2018', 25, 0.0, 'standby', 300.0, 3.2, 7.15, 1.95]
['16/09/2018', 26, 0.0, 'standby', 300.0, 2.995, 7.33, 1.95]
['16/09/2018', 27, -80.0, 'discharging', 260.0, 2.67, 7.26, 1.78]
['16/09/2018', 28, -80.0, 'discharging', 220.0, 2.475, 7.26, 1.78]
['16/09/2018', 29, -80.0, 'discharging', 180.0, 2.475, 7.2, 1.74]
['16/09/2018', 30, 80.0, 'charging', 220.0, 2.57, 6.83, 1.74]
['16/09/2018', 31, 80.0, 'charging', 260.0, 2.68, 6.52, 1.74]
['16/09/2018', 32, 80.0, 'charging', 300.0, 2.755, 6.64, 1.74]
['16/09/2018', 33, 0.0, 'standby', 300.0, 2.805, 6.9, 1.74]
['16/09/2018', 34, 0.0, 'standby', 300.0, 2.835, 7.18, 1.74]
['16/09/2018', 35, -40.0, 'discharging', 280.0, 2.97, 7.51, 1.74]
['16/09/2018', 36, -80.0, 'discharging', 240.0, 3.43, 8.37, 1.74]
['16/09/2018', 37, -80.0, 'discharging', 200.0, 3.855, 9.2, 1.74]
['16/09/2018', 38, -80.0, 'discharging', 160.0, 3.92, 9.54, 1.74]
['16/09/2018', 39, -80.0, 'discharging', 120.0, 3.855, 9.59, 1.95]
['16/09/2018', 40, -80.0, 'discharging', 80.0, 3.865, 9.74, 1.95]
['16/09/2018', 41, -80.0, 'discharging', 40.0, 3.975, 9.51, 1.95]
['16/09/2018', 42, -80.0, 'discharging', 0.0, 4.095, 8.77, 1.95]
['16/09/2018', 43, 0.0, 'standby', 0.0, 3.98, 7.89, 2.22]
['16/09/2018', 44, 0.0, 'standby', 0.0, 3.55, 6.97, 2.22]
['16/09/2018', 45, 80.0, 'charging', 40.0, 3.08, 6.42, 2.35]
['16/09/2018', 46, 0.0, 'standby', 40.0, 2.92, 6.54, 2.35]
['16/09/2018', 47, -80.0, 'discharging', 0.0, 2.965, 6.75, 2.35]
['16/09/2018', 48, 0.0, 'standby', 0.0, 2.83, 6.33, 2.35]
['17/09/2018', 1, 80.0, 'charging', 40.0, 2.885, 5.91, 2.35]
['17/09/2018', 2, 80.0, 'charging', 80.0, 2.735, 5.6, 2.35]
['17/09/2018', 3, 80.0, 'charging', 120.0, 2.65, 5.55, 2.35]
['17/09/2018', 4, 80.0, 'charging', 160.0, 2.585, 5.77, 2.35]
['17/09/2018', 5, 80.0, 'charging', 200.0, 2.59, 6.02, 2.35]
['17/09/2018', 6, 40.0, 'charging', 220.0, 2.585, 6.05, 2.35]
['17/09/2018', 7, 80.0, 'charging', 260.0, 2.6, 6.03, 2.35]
['17/09/2018', 8, 80.0, 'charging', 300.0, 2.605, 6.0, 2.35]
['17/09/2018', 9, 0.0, 'standby', 300.0, 2.615, 6.12, 2.35]
['17/09/2018', 10, 0.0, 'standby', 300.0, 2.565, 6.42, 2.35]
['17/09/2018', 11, 0.0, 'standby', 300.0, 2.565, 6.67, 2.35]
['17/09/2018', 12, 0.0, 'standby', 300.0, 2.62, 6.97, 2.35]
['17/09/2018', 13, 0.0, 'standby', 300.0, 2.645, 7.46, 2.35]
['17/09/2018', 14, 0.0, 'standby', 300.0, 2.645, 7.85, 2.35]
['17/09/2018', 15, -80.0, 'discharging', 260.0, 2.59, 8.4, 2.22]
['17/09/2018', 16, -80.0, 'discharging', 220.0, 2.7, 8.7, 2.22]
['17/09/2018', 17, -80.0, 'discharging', 180.0, 2.805, 8.95, 2.22]
['17/09/2018', 18, -80.0, 'discharging', 140.0, 2.815, 9.03, 2.22]
['17/09/2018', 19, -80.0, 'discharging', 100.0, 2.825, 8.99, 2.22]
['17/09/2018', 20, -80.0, 'discharging', 60.0, 2.9, 8.46, 2.22]
['17/09/2018', 21, 80.0, 'charging', 100.0, 2.965, 7.76, 2.09]
['17/09/2018', 22, 80.0, 'charging', 140.0, 2.925, 7.1, 2.09]
['17/09/2018', 23, -80.0, 'discharging', 100.0, 2.915, 6.71, 1.78]
['17/09/2018', 24, 80.0, 'charging', 140.0, 3.095, 6.48, 1.78]
['17/09/2018', 25, 80.0, 'charging', 180.0, 3.2, 6.41, 1.74]
['17/09/2018', 26, 80.0, 'charging', 220.0, 2.995, 6.32, 1.74]
['17/09/2018', 27, 80.0, 'charging', 260.0, 2.67, 6.31, 1.68]
['17/09/2018', 28, 80.0, 'charging', 300.0, 2.475, 6.2, 1.68]
['17/09/2018', 29, -80.0, 'discharging', 260.0, 2.475, 6.25, 1.62]
['17/09/2018', 30, 80.0, 'charging', 300.0, 2.57, 6.19, 1.62]
['17/09/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.21, 1.55]
['17/09/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.54, 1.55]
['17/09/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.27, 1.62]
['17/09/2018', 34, -80.0, 'discharging', 220.0, 2.835, 16.66, 1.62]
['17/09/2018', 35, -80.0, 'discharging', 180.0, 2.97, 16.97, 1.62]
['17/09/2018', 36, -80.0, 'discharging', 140.0, 3.43, 17.05, 1.62]
['17/09/2018', 37, -80.0, 'discharging', 100.0, 3.855, 17.25, 1.68]
['17/09/2018', 38, -80.0, 'discharging', 60.0, 3.92, 17.49, 1.68]
['17/09/2018', 39, -80.0, 'discharging', 20.0, 3.855, 8.1, 1.74]
['17/09/2018', 40, -40.0, 'discharging', 0.0, 3.865, 7.72, 1.74]
['17/09/2018', 41, 0.0, 'standby', 0.0, 3.975, 7.34, 1.78]
['17/09/2018', 42, 0.0, 'standby', 0.0, 4.095, 7.32, 1.78]
['17/09/2018', 43, 0.0, 'standby', 0.0, 3.98, 6.63, 2.09]
['17/09/2018', 44, 80.0, 'charging', 40.0, 3.55, 4.34, 2.09]
['17/09/2018', 45, 80.0, 'charging', 80.0, 3.08, 3.13, 2.22]
['17/09/2018', 46, 80.0, 'charging', 120.0, 2.92, 4.86, 2.22]
['17/09/2018', 47, -80.0, 'discharging', 80.0, 2.965, 7.14, 2.22]
['17/09/2018', 48, -80.0, 'discharging', 40.0, 2.83, 7.25, 2.22]
['18/09/2018', 1, -80.0, 'discharging', 0.0, 2.885, 6.11, 2.09]
['18/09/2018', 2, 40.0, 'charging', 20.0, 2.735, 5.47, 2.09]
['18/09/2018', 3, 80.0, 'charging', 60.0, 2.65, 5.16, 2.09]
['18/09/2018', 4, 80.0, 'charging', 100.0, 2.585, 4.91, 2.09]
['18/09/2018', 5, 80.0, 'charging', 140.0, 2.59, 4.77, 2.09]
['18/09/2018', 6, 80.0, 'charging', 180.0, 2.585, 4.8, 2.09]
['18/09/2018', 7, 80.0, 'charging', 220.0, 2.6, 4.9, 2.09]
['18/09/2018', 8, 80.0, 'charging', 260.0, 2.605, 4.93, 2.09]
['18/09/2018', 9, 80.0, 'charging', 300.0, 2.615, 5.19, 2.22]
['18/09/2018', 10, 0.0, 'standby', 300.0, 2.565, 5.86, 2.22]
['18/09/2018', 11, 0.0, 'standby', 300.0, 2.565, 6.44, 2.22]
['18/09/2018', 12, 0.0, 'standby', 300.0, 2.62, 6.98, 2.22]
['18/09/2018', 13, 0.0, 'standby', 300.0, 2.645, 7.61, 2.09]
['18/09/2018', 14, -80.0, 'discharging', 260.0, 2.645, 8.29, 2.09]
['18/09/2018', 15, -80.0, 'discharging', 220.0, 2.59, 8.76, 2.09]
['18/09/2018', 16, -80.0, 'discharging', 180.0, 2.7, 9.03, 2.09]
['18/09/2018', 17, -80.0, 'discharging', 140.0, 2.805, 8.98, 2.22]
['18/09/2018', 18, -80.0, 'discharging', 100.0, 2.815, 8.9, 2.22]
['18/09/2018', 19, -80.0, 'discharging', 60.0, 2.825, 8.87, 2.22]
['18/09/2018', 20, -40.0, 'discharging', 40.0, 2.9, 8.73, 2.22]
['18/09/2018', 21, -80.0, 'discharging', 0.0, 2.965, 8.31, 2.09]
['18/09/2018', 22, 0.0, 'standby', 0.0, 2.925, 7.39, 2.09]
['18/09/2018', 23, 80.0, 'charging', 40.0, 2.915, 6.48, 2.09]
['18/09/2018', 24, 80.0, 'charging', 80.0, 3.095, 5.98, 2.09]
['18/09/2018', 25, 80.0, 'charging', 120.0, 3.2, 5.84, 1.95]
['18/09/2018', 26, 80.0, 'charging', 160.0, 2.995, 5.73, 1.95]
['18/09/2018', 27, 80.0, 'charging', 200.0, 2.67, 5.64, 1.95]
['18/09/2018', 28, 80.0, 'charging', 240.0, 2.475, 5.5, 1.95]
['18/09/2018', 29, 80.0, 'charging', 280.0, 2.475, 5.45, 1.78]
['18/09/2018', 30, 40.0, 'charging', 300.0, 2.57, 5.54, 1.78]
['18/09/2018', 31, 0.0, 'standby', 300.0, 2.68, 5.72, 1.74]
['18/09/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.13, 1.74]
['18/09/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.14, 1.78]
['18/09/2018', 34, -80.0, 'discharging', 220.0, 2.835, 16.8, 1.78]
['18/09/2018', 35, -80.0, 'discharging', 180.0, 2.97, 17.2, 1.95]
['18/09/2018', 36, -80.0, 'discharging', 140.0, 3.43, 17.53, 1.95]
['18/09/2018', 37, -80.0, 'discharging', 100.0, 3.855, 17.84, 1.95]
['18/09/2018', 38, -80.0, 'discharging', 60.0, 3.92, 18.17, 1.95]
['18/09/2018', 39, -40.0, 'discharging', 40.0, 3.855, 9.11, 2.09]
['18/09/2018', 40, -80.0, 'discharging', 0.0, 3.865, 9.14, 2.09]
['18/09/2018', 41, 0.0, 'standby', 0.0, 3.975, 8.6, 2.09]
['18/09/2018', 42, 0.0, 'standby', 0.0, 4.095, 7.56, 2.09]
['18/09/2018', 43, 0.0, 'standby', 0.0, 3.98, 6.73, 2.22]
['18/09/2018', 44, 0.0, 'standby', 0.0, 3.55, 6.44, 2.22]
