['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'BAU COP']
['23/09/2018', 20, -10.73759, 'discharging', 38.7, 2.9, 9.68, 0]
['23/09/2018', 30, 80.0, 'charging', 171.7, 2.57, 5.22, 0]
['23/09/2018', 40, -17.74793, 'discharging', 76.1, 3.865, 9.87, 0]
['24/09/2018', 2, 80.0, 'charging', 75.1, 2.735, 6.18, 0]
['24/09/2018', 12, -6.44255, 'discharging', 232.2, 2.62, 8.01, 0]
['24/09/2018', 22, -13.07437, 'discharging', 280.0, 2.925, 6.8, 0]
['24/09/2018', 32, -22.42149, 'discharging', 184.4, 2.755, 6.71, 0]
['24/09/2018', 42, -20.08471, 'discharging', 77.2, 4.095, 8.41, 0]
['25/09/2018', 4, -8.59007, 'discharging', 16.2, 2.585, 6.87, 0]
['25/09/2018', 14, -4.29504, 'discharging', 310.3, 2.645, 9.54, 0]
['25/09/2018', 24, -20.08471, 'discharging', 292.7, 3.095, 6.84, 0]
['25/09/2018', 34, -27.85985, 'discharging', 156.3, 2.835, 17.09, 0]
['25/09/2018', 44, -17.74793, 'discharging', 35.3, 3.55, 6.64, 0]
['26/09/2018', 6, 80.0, 'charging', 153.1, 2.585, 6.03, 0]
['26/09/2018', 16, -8.59007, 'discharging', 304.5, 2.7, 9.87, 0]
['26/09/2018', 26, 30.57904, 'charging', 313.1, 2.995, 6.44, 0]
['26/09/2018', 36, -44.33472, 'discharging', 143.9, 3.43, 17.23, 0]
['26/09/2018', 46, -7.29217, 'discharging', 49.3, 2.92, 7.56, 0]
['27/09/2018', 8, 80.0, 'charging', 192.9, 2.605, 6.94, 0]
['27/09/2018', 18, -15.41115, 'discharging', 276.8, 2.815, 9.39, 0]
['27/09/2018', 28, -0.0, 'discharging', 313.0, 2.475, 6.28, 0]
['27/09/2018', 38, -44.33472, 'discharging', 83.0, 3.92, 19.44, 0]
['27/09/2018', 48, 0.003, 'charging', 13.1, 2.83, 6.59, 0]
['28/09/2018', 10, 80.0, 'charging', 281.7, 2.565, 6.31, 0]
['28/09/2018', 20, -17.74793, 'discharging', 188.3, 2.9, 7.81, 0]
['28/09/2018', 30, -25.14067, 'discharging', 173.8, 2.57, 5.87, 0]
['28/09/2018', 40, -22.42149, 'discharging', 50.6, 3.865, 9.12, 0]
['29/09/2018', 2, -10.73759, 'discharging', 18.2, 2.735, 7.43, 0]
['29/09/2018', 12, 80.0, 'charging', 292.8, 2.62, 6.43, 0]
['29/09/2018', 22, -15.41115, 'discharging', 277.0, 2.925, 7.4, 0]
['29/09/2018', 32, -27.85985, 'discharging', 178.9, 2.755, 6.58, 0]
['29/09/2018', 42, -22.42149, 'discharging', 42.3, 4.095, 7.89, 0]
['30/09/2018', 4, -13.07437, 'discharging', 13.2, 2.585, 8.21, 0]
['30/09/2018', 14, 80.0, 'charging', 208.9, 2.645, 7.2, 0]
['30/09/2018', 24, -20.08471, 'discharging', 248.3, 3.095, 7.73, 0]
['30/09/2018', 34, -22.42149, 'discharging', 136.3, 2.835, 7.49, 0]
['30/09/2018', 44, -20.08471, 'discharging', 31.5, 3.55, 6.47, 0]
['01/10/2018', 6, 80.0, 'charging', 225.6, 2.585, 6.47, 0]
['01/10/2018', 16, -8.59007, 'discharging', 296.5, 2.7, 8.93, 0]
['01/10/2018', 26, -15.41115, 'discharging', 261.5, 2.995, 7.22, 0]
['01/10/2018', 36, -20.08471, 'discharging', 161.3, 3.43, 18.32, 0]
['01/10/2018', 46, -17.74793, 'discharging', 63.5, 2.92, 6.64, 0]
['02/10/2018', 8, 80.0, 'charging', 234.1, 2.605, 6.29, 0]
['02/10/2018', 18, -20.08471, 'discharging', 284.2, 2.815, 7.83, 0]
['02/10/2018', 28, -33.29822, 'discharging', 217.2, 2.475, 6.89, 0]
['02/10/2018', 38, -33.29822, 'discharging', 78.5, 3.92, 18.89, 0]
['02/10/2018', 48, -27.85985, 'discharging', 37.4, 2.83, 5.97, 0]
['03/10/2018', 10, -0.0, 'discharging', 314.8, 2.565, 7.15, 0]
['03/10/2018', 20, -22.42149, 'discharging', 218.8, 2.9, 7.67, 0]
['03/10/2018', 30, -10.34563, 'discharging', 94.9, 2.57, 6.28, 0]
['03/10/2018', 40, -27.85985, 'discharging', 55.3, 3.865, 8.66, 0]
['04/10/2018', 2, 80.0, 'charging', 55.0, 2.735, 5.86, 0]
['04/10/2018', 12, -15.41115, 'discharging', 307.3, 2.62, 7.49, 0]
['04/10/2018', 22, 40.15552, 'charging', 311.8, 2.925, 7.36, 0]
['04/10/2018', 32, -27.85985, 'discharging', 198.6, 2.755, 7.13, 0]
['04/10/2018', 42, -22.42149, 'discharging', 70.2, 4.095, 7.31, 0]
['05/10/2018', 4, -17.74793, 'discharging', 35.4, 2.585, 6.03, 0]
['05/10/2018', 14, -13.07437, 'discharging', 302.4, 2.645, 7.65, 0]
['05/10/2018', 24, -17.74793, 'discharging', 235.4, 3.095, 6.73, 0]
['05/10/2018', 34, -44.33472, 'discharging', 180.3, 2.835, 16.98, 0]
['05/10/2018', 44, 0.001, 'charging', 15.2, 3.55, 6.09, 0]
['06/10/2018', 6, 0.001, 'charging', 15.1, 2.585, 5.7, 0]
['06/10/2018', 16, -15.41115, 'discharging', 94.0, 2.7, 6.68, 0]
['06/10/2018', 26, -13.07437, 'discharging', 21.8, 2.995, 7.42, 0]
['06/10/2018', 36, -10.73759, 'discharging', 103.2, 3.43, 7.68, 0]
['06/10/2018', 46, -10.73759, 'discharging', 49.2, 2.92, 7.19, 0]
['07/10/2018', 8, 31.21179, 'charging', 30.4, 2.605, 6.39, 0]
['07/10/2018', 18, -4.29504, 'discharging', 304.1, 2.815, 8.01, 0]
['07/10/2018', 28, -17.74793, 'discharging', 238.3, 2.475, 6.05, 0]
['07/10/2018', 38, -20.08471, 'discharging', 135.9, 3.92, 10.69, 0]
['07/10/2018', 48, -10.73759, 'discharging', 61.1, 2.83, 6.64, 0]
['08/10/2018', 10, -0.0, 'discharging', 315.1, 2.565, 7.05, 0]
['08/10/2018', 20, -13.07437, 'discharging', 291.3, 2.9, 7.63, 0]
['08/10/2018', 30, -27.85985, 'discharging', 262.2, 2.57, 6.5, 0]
['08/10/2018', 40, -22.42149, 'discharging', 133.8, 3.865, 9.14, 0]
['09/10/2018', 2, 80.0, 'charging', 86.9, 2.735, 7.43, 0]
['09/10/2018', 12, -13.07437, 'discharging', 299.3, 2.62, 9.74, 0]
['09/10/2018', 22, 80.0, 'charging', 315.4, 2.925, 7.05, 0]
['09/10/2018', 32, -40.17606, 'discharging', 186.2, 2.755, 7.42, 0]
['09/10/2018', 42, -27.85985, 'discharging', 15.6, 4.095, 7.25, 0]
['10/10/2018', 4, 80.0, 'charging', 158.5, 2.585, 6.35, 0]
['10/10/2018', 14, -15.41115, 'discharging', 300.3, 2.645, 8.98, 0]
['10/10/2018', 24, -30.57904, 'discharging', 285.1, 3.095, 6.75, 0]
['10/10/2018', 34, -40.17606, 'discharging', 125.5, 2.835, 16.44, 0]
['10/10/2018', 44, 32.91435, 'charging', 32.4, 3.55, 6.0, 0]
['11/10/2018', 6, 38.1382, 'charging', 236.0, 2.585, 6.11, 0]
['11/10/2018', 16, -25.14067, 'discharging', 287.8, 2.7, 7.56, 0]
['11/10/2018', 26, 36.0174, 'charging', 316.0, 2.995, 5.99, 0]
['11/10/2018', 36, -36.0174, 'discharging', 115.8, 3.43, 18.11, 0]
['11/10/2018', 46, -27.85985, 'discharging', 82.1, 2.92, 6.87, 0]
['12/10/2018', 8, 80.0, 'charging', 195.9, 2.605, 5.29, 0]
['12/10/2018', 18, 80.0, 'charging', 315.8, 2.815, 7.39, 0]
['12/10/2018', 28, 44.33472, 'charging', 315.8, 2.475, 5.79, 0]
['12/10/2018', 38, -40.17606, 'discharging', 195.2, 3.92, 18.73, 0]
['12/10/2018', 48, 56.71513, 'charging', 43.9, 2.83, 6.25, 0]
['13/10/2018', 10, -40.17606, 'discharging', 211.1, 2.565, 6.73, 0]
['13/10/2018', 20, -40.17606, 'discharging', 194.6, 2.9, 8.33, 0]
['13/10/2018', 30, 80.0, 'charging', 275.5, 2.57, 4.59, 0]
['13/10/2018', 40, -44.33472, 'discharging', 121.7, 3.865, 7.96, 0]
['14/10/2018', 2, 80.0, 'charging', 55.6, 2.735, 5.68, 0]
['14/10/2018', 12, -30.57904, 'discharging', 29.6, 2.62, 8.19, 0]
['14/10/2018', 22, -22.42149, 'discharging', 78.3, 2.925, 7.98, 0]
['14/10/2018', 32, 77.80275, 'charging', 94.8, 2.755, 6.17, 0]
['14/10/2018', 42, -13.07437, 'discharging', 22.6, 4.095, 7.59, 0]
['15/07/2018', 3, 0.151, 'charging', 0.2, 2.65, 5.3, 0]
['15/07/2018', 13, 80.0, 'charging', 220.2, 2.645, 5.29, 0]
['15/07/2018', 23, 0.0, 'charging', 300.2, 2.915, 5.83, 0]
['15/07/2018', 33, -54.50289, 'discharging', 272.9, 2.805, 5.61, 0]
['15/07/2018', 43, -46.78285, 'discharging', 3.0, 3.98, 7.96, 0]
['16/07/2018', 5, 0.151, 'charging', 0.3, 2.59, 4.95, 0]
['16/07/2018', 15, -0.0, 'discharging', 300.1, 2.59, 5.71, 0]
['16/07/2018', 25, -55.88758, 'discharging', 195.4, 3.2, 6.84, 0]
['16/07/2018', 35, -54.96445, 'discharging', 162.9, 2.97, 17.64, 0]
['16/07/2018', 45, 80.0, 'charging', 43.6, 3.08, 5.33, 0]
['17/07/2018', 7, 39.547, 'charging', 20.6, 2.6, 4.98, 0]
['17/07/2018', 17, -0.0, 'discharging', 300.6, 2.805, 7.39, 0]
['17/07/2018', 27, -48.49338, 'discharging', 139.2, 2.67, 5.7, 0]
['17/07/2018', 37, -52.65204, 'discharging', 122.9, 3.855, 17.14, 0]
['17/07/2018', 47, -36.0174, 'discharging', 22.5, 2.965, 6.61, 0]
['18/07/2018', 9, 80.0, 'charging', 181.0, 2.615, 4.92, 0]
['18/07/2018', 19, -36.0174, 'discharging', 283.0, 2.825, 6.9, 0]
['18/07/2018', 29, 80.0, 'charging', 300.9, 2.475, 5.64, 0]
['18/07/2018', 39, -52.65204, 'discharging', 86.3, 3.855, 7.68, 0]
['19/07/2018', 1, -0.151, 'discharging', 4.5, 2.885, 5.15, 0]
['19/07/2018', 11, 80.0, 'charging', 221.2, 2.565, 4.95, 0]
['19/07/2018', 21, -48.49338, 'discharging', 277.1, 2.965, 6.69, 0]
['19/07/2018', 31, 80.0, 'charging', 254.5, 2.68, 5.5, 0]
['19/07/2018', 41, 0.151, 'charging', 4.2, 3.975, 6.38, 0]
['20/07/2018', 3, -36.0174, 'discharging', 23.0, 2.65, 5.08, 0]
['20/07/2018', 13, -33.29822, 'discharging', 284.9, 2.645, 5.58, 0]
['20/07/2018', 23, -52.65204, 'discharging', 172.6, 2.915, 6.09, 0]
['20/07/2018', 33, -48.49338, 'discharging', 226.1, 2.805, 16.14, 0]
['20/07/2018', 43, -40.17606, 'discharging', 4.2, 3.98, 6.64, 0]
['21/07/2018', 5, 0.151, 'charging', 5.1, 2.59, 5.08, 0]
['21/07/2018', 15, -0.0, 'discharging', 301.6, 2.59, 5.23, 0]
['21/07/2018', 25, -52.65204, 'discharging', 138.1, 3.2, 6.2, 0]
['21/07/2018', 35, -55.88758, 'discharging', 228.8, 2.97, 6.76, 0]
['21/07/2018', 45, 80.0, 'charging', 44.6, 3.08, 6.33, 0]
['22/07/2018', 7, 33.07906, 'charging', 22.0, 2.6, 5.01, 0]
['22/07/2018', 17, 80.0, 'charging', 301.9, 2.805, 4.87, 0]
['22/07/2018', 27, -55.88758, 'discharging', 188.8, 2.67, 5.56, 0]
['22/07/2018', 37, -55.88758, 'discharging', 228.9, 3.855, 7.25, 0]
['22/07/2018', 47, 0.151, 'charging', 5.4, 2.965, 6.12, 0]
['23/07/2018', 9, 80.0, 'charging', 182.5, 2.615, 4.98, 0]
['23/07/2018', 19, -56.8107, 'discharging', 274.1, 2.825, 7.29, 0]
['23/07/2018', 29, -56.17932, 'discharging', 274.4, 2.475, 5.41, 0]
['23/07/2018', 39, -37.02963, 'discharging', 4.6, 3.855, 7.25, 0]
['24/07/2018', 1, -0.151, 'discharging', 5.4, 2.885, 5.05, 0]
['24/07/2018', 11, 80.0, 'charging', 222.4, 2.565, 5.15, 0]
['24/07/2018', 21, 57.16282, 'charging', 262.5, 2.965, 6.37, 0]
['24/07/2018', 31, -54.50289, 'discharging', 275.2, 2.68, 5.62, 0]
['24/07/2018', 41, 9.90253, 'charging', 32.5, 3.975, 6.2, 0]
['25/07/2018', 3, 0.151, 'charging', 5.5, 2.65, 5.02, 0]
['25/07/2018', 13, 80.0, 'charging', 262.5, 2.645, 5.91, 0]
['25/07/2018', 23, -0.0, 'discharging', 302.4, 2.915, 5.79, 0]
['25/07/2018', 33, -54.50289, 'discharging', 220.1, 2.805, 16.59, 0]
['25/07/2018', 43, 0.151, 'charging', 4.6, 3.98, 6.29, 0]
['26/07/2018', 5, 33.809, 'charging', 22.1, 2.59, 5.0, 0]
['26/07/2018', 15, -0.0, 'discharging', 302.1, 2.59, 6.29, 0]
['26/07/2018', 25, -56.17932, 'discharging', 274.0, 3.2, 6.69, 0]
['26/07/2018', 35, -61.20863, 'discharging', 149.1, 2.97, 16.6, 0]
['26/07/2018', 45, 0.151, 'charging', 4.6, 3.08, 6.63, 0]
['27/07/2018', 7, 80.0, 'charging', 125.2, 2.6, 4.93, 0]
['27/07/2018', 17, 0.0, 'charging', 302.2, 2.805, 6.87, 0]
['27/07/2018', 27, -56.17932, 'discharging', 274.1, 2.67, 6.29, 0]
['27/07/2018', 37, -56.8107, 'discharging', 32.6, 3.855, 17.02, 0]
['27/07/2018', 47, -36.0174, 'discharging', 6.5, 2.965, 7.44, 0]
['28/07/2018', 9, 80.0, 'charging', 125.3, 2.615, 4.9, 0]
['28/07/2018', 19, -33.29822, 'discharging', 270.3, 2.825, 7.09, 0]
['28/07/2018', 29, -44.33472, 'discharging', 200.3, 2.475, 5.67, 0]
['28/07/2018', 39, -40.17606, 'discharging', 109.0, 3.855, 7.1, 0]
['29/07/2018', 1, -30.57904, 'discharging', 29.3, 2.885, 5.99, 0]
['29/07/2018', 11, -30.57904, 'discharging', 30.1, 2.565, 5.29, 0]
['29/07/2018', 21, -27.85985, 'discharging', 288.2, 2.965, 6.11, 0]
['29/07/2018', 31, 0.0, 'charging', 302.2, 2.68, 5.37, 0]
['29/07/2018', 41, -40.17606, 'discharging', 143.5, 3.975, 7.8, 0]
['30/07/2018', 3, 0.151, 'charging', 4.8, 2.65, 5.49, 0]
['30/07/2018', 13, -0.0, 'discharging', 302.1, 2.645, 5.87, 0]
['30/07/2018', 23, -44.33472, 'discharging', 280.0, 2.915, 5.74, 0]
['30/07/2018', 33, -48.49338, 'discharging', 254.3, 2.805, 15.95, 0]
['30/07/2018', 43, -40.17606, 'discharging', 24.4, 3.98, 6.74, 0]
['31/07/2018', 5, 80.0, 'charging', 102.3, 2.59, 5.0, 0]
['31/07/2018', 15, 0.0, 'charging', 302.3, 2.59, 6.64, 0]
['31/07/2018', 25, -44.33472, 'discharging', 280.2, 3.2, 5.73, 0]
['31/07/2018', 35, -56.8107, 'discharging', 194.1, 2.97, 16.43, 0]
['31/07/2018', 45, 80.0, 'charging', 44.5, 3.08, 5.94, 0]
['01/08/2018', 7, 80.0, 'charging', 45.5, 2.6, 5.95, 0]
['01/08/2018', 17, 0.0, 'charging', 302.7, 2.805, 6.87, 0]
['01/08/2018', 27, 0.0, 'charging', 302.7, 2.67, 5.83, 0]
['01/08/2018', 37, -56.34914, 'discharging', 142.0, 3.855, 17.2, 0]
['01/08/2018', 47, -36.0174, 'discharging', 23.1, 2.965, 6.42, 0]
['02/08/2018', 9, 80.0, 'charging', 182.7, 2.615, 5.28, 0]
['02/08/2018', 19, -36.0174, 'discharging', 284.7, 2.825, 6.34, 0]
['02/08/2018', 29, 0.0, 'charging', 302.7, 2.475, 5.97, 0]
['02/08/2018', 39, -54.96445, 'discharging', 110.2, 3.855, 7.85, 0]
['03/08/2018', 1, -0.151, 'discharging', 4.8, 2.885, 5.12, 0]
['03/08/2018', 11, -0.0, 'discharging', 302.6, 2.565, 5.57, 0]
['03/08/2018', 21, -56.34914, 'discharging', 274.4, 2.965, 6.71, 0]
['03/08/2018', 31, -56.17932, 'discharging', 261.8, 2.68, 6.26, 0]
['03/08/2018', 41, 0.151, 'charging', 4.2, 3.975, 6.7, 0]
['04/08/2018', 3, 0.151, 'charging', 5.0, 2.65, 5.21, 0]
['04/08/2018', 13, 80.0, 'charging', 182.8, 2.645, 5.0, 0]
['04/08/2018', 23, -52.65204, 'discharging', 169.9, 2.915, 5.66, 0]
['04/08/2018', 33, -12.26357, 'discharging', 296.8, 2.805, 5.05, 0]
['04/08/2018', 43, -44.33472, 'discharging', 27.1, 3.98, 7.84, 0]
['05/08/2018', 5, 0.151, 'charging', 5.7, 2.59, 5.01, 0]
['05/08/2018', 15, -33.29822, 'discharging', 286.7, 2.59, 5.54, 0]
['05/08/2018', 25, -56.8107, 'discharging', 177.9, 3.2, 6.51, 0]
['05/08/2018', 35, -55.88758, 'discharging', 242.2, 2.97, 6.58, 0]
['05/08/2018', 45, 0.151, 'charging', 5.2, 3.08, 6.39, 0]
['06/08/2018', 7, 80.0, 'charging', 143.5, 2.6, 4.73, 0]
['06/08/2018', 17, -0.0, 'discharging', 303.5, 2.805, 6.5, 0]
['06/08/2018', 27, 0.0, 'charging', 303.5, 2.67, 5.7, 0]
['06/08/2018', 37, -56.17932, 'discharging', 89.1, 3.855, 17.45, 0]
['06/08/2018', 47, 0.151, 'charging', 5.5, 2.965, 5.99, 0]
['07/08/2018', 9, 80.0, 'charging', 263.7, 2.615, 4.94, 0]
['07/08/2018', 19, -52.65204, 'discharging', 277.4, 2.825, 6.58, 0]
['07/08/2018', 29, -56.17932, 'discharging', 252.2, 2.475, 6.21, 0]
['07/08/2018', 39, 0.151, 'charging', 4.6, 3.855, 7.21, 0]
['08/08/2018', 1, -0.151, 'discharging', 5.4, 2.885, 5.2, 0]
['08/08/2018', 11, 80.0, 'charging', 245.7, 2.565, 5.05, 0]
['08/08/2018', 21, -33.29822, 'discharging', 228.5, 2.965, 6.41, 0]
['08/08/2018', 31, 0.0, 'charging', 303.6, 2.68, 5.15, 0]
['08/08/2018', 41, -44.33472, 'discharging', 57.3, 3.975, 7.3, 0]
['09/08/2018', 3, -33.29822, 'discharging', 5.9, 2.65, 5.22, 0]
['09/08/2018', 13, -27.85985, 'discharging', 201.5, 2.645, 5.96, 0]
['09/08/2018', 23, -27.85985, 'discharging', 62.5, 2.915, 6.34, 0]
['09/08/2018', 33, -27.85985, 'discharging', 137.1, 2.805, 15.21, 0]
['09/08/2018', 43, -22.42149, 'discharging', 17.0, 3.98, 7.12, 0]
['10/08/2018', 5, 80.0, 'charging', 64.5, 2.59, 5.3, 0]
['10/08/2018', 15, -0.0, 'discharging', 304.5, 2.59, 5.82, 0]
['10/08/2018', 25, -30.57904, 'discharging', 172.4, 3.2, 6.24, 0]
['10/08/2018', 35, -27.85985, 'discharging', 188.1, 2.97, 15.97, 0]
['10/08/2018', 45, -12.94418, 'discharging', 45.7, 3.08, 5.46, 0]
['11/08/2018', 7, 73.75564, 'charging', 43.9, 2.6, 5.28, 0]
['11/08/2018', 17, -0.0, 'discharging', 305.0, 2.805, 6.19, 0]
['11/08/2018', 27, -40.17606, 'discharging', 168.1, 2.67, 5.87, 0]
['11/08/2018', 37, -36.0174, 'discharging', 57.2, 3.855, 7.79, 0]
['11/08/2018', 47, -30.57904, 'discharging', 37.2, 2.965, 7.33, 0]
['12/08/2018', 9, 48.11311, 'charging', 190.9, 2.615, 5.53, 0]
['12/08/2018', 19, -0.0, 'discharging', 305.0, 2.825, 5.43, 0]
['12/08/2018', 29, -40.17606, 'discharging', 127.6, 2.475, 6.75, 0]
['12/08/2018', 39, -40.17606, 'discharging', 78.7, 3.855, 7.26, 0]
['13/08/2018', 1, -0.151, 'discharging', 6.5, 2.885, 5.81, 0]
['13/08/2018', 11, 0.0, 'charging', 305.0, 2.565, 5.53, 0]
['13/08/2018', 21, -30.57904, 'discharging', 259.1, 2.965, 7.37, 0]
['13/08/2018', 31, -0.0, 'discharging', 305.0, 2.68, 5.69, 0]
['13/08/2018', 41, -52.65204, 'discharging', 76.7, 3.975, 7.62, 0]
['14/08/2018', 3, 0.151, 'charging', 6.9, 2.65, 5.34, 0]
['14/08/2018', 13, 0.0, 'charging', 305.3, 2.645, 5.77, 0]
['14/08/2018', 23, -36.0174, 'discharging', 265.8, 2.915, 6.88, 0]
['14/08/2018', 33, -56.8107, 'discharging', 277.0, 2.805, 15.4, 0]
['14/08/2018', 43, -48.49338, 'discharging', 9.8, 3.98, 6.87, 0]
['15/08/2018', 5, 36.829, 'charging', 25.6, 2.59, 5.3, 0]
['15/08/2018', 15, 0.0, 'charging', 305.6, 2.59, 6.19, 0]
['15/08/2018', 25, -44.33472, 'discharging', 163.8, 3.2, 6.08, 0]
['15/08/2018', 35, -52.65204, 'discharging', 170.1, 2.97, 16.05, 0]
['15/08/2018', 45, 80.0, 'charging', 46.8, 3.08, 5.33, 0]
['16/08/2018', 7, 80.0, 'charging', 181.5, 2.6, 5.42, 0]
['16/08/2018', 17, -36.0174, 'discharging', 127.3, 2.805, 7.74, 0]
['16/08/2018', 27, -30.57904, 'discharging', 52.6, 2.67, 5.36, 0]
['16/08/2018', 37, -33.29822, 'discharging', 177.6, 3.855, 16.65, 0]
['16/08/2018', 47, -27.85985, 'discharging', 22.3, 2.965, 6.39, 0]
['17/08/2018', 9, 80.0, 'charging', 208.5, 2.615, 5.45, 0]
['17/08/2018', 19, -25.14067, 'discharging', 274.5, 2.825, 8.24, 0]
['17/08/2018', 29, 80.0, 'charging', 306.9, 2.475, 5.84, 0]
['17/08/2018', 39, -40.17606, 'discharging', 97.5, 3.855, 7.59, 0]
['18/08/2018', 1, -0.151, 'discharging', 7.9, 2.885, 6.55, 0]
['18/08/2018', 11, 80.0, 'charging', 288.2, 2.565, 6.02, 0]
['18/08/2018', 21, -30.57904, 'discharging', 245.7, 2.965, 7.61, 0]
['18/08/2018', 31, 80.0, 'charging', 307.0, 2.68, 5.08, 0]
['18/08/2018', 41, -40.17606, 'discharging', 93.4, 3.975, 8.49, 0]
['19/08/2018', 3, 0.151, 'charging', 8.0, 2.65, 5.76, 0]
['19/08/2018', 13, 80.0, 'charging', 146.9, 2.645, 4.79, 0]
['19/08/2018', 23, -36.0174, 'discharging', 288.9, 2.915, 6.93, 0]
['19/08/2018', 33, -56.8107, 'discharging', 252.2, 2.805, 7.21, 0]
['19/08/2018', 43, -48.49338, 'discharging', 31.8, 3.98, 8.51, 0]
['20/08/2018', 5, 80.0, 'charging', 106.9, 2.59, 5.43, 0]
['20/08/2018', 15, 80.0, 'charging', 306.9, 2.59, 6.19, 0]
['20/08/2018', 25, -52.65204, 'discharging', 232.2, 3.2, 8.97, 0]
['20/08/2018', 35, -56.8107, 'discharging', 118.8, 2.97, 18.99, 0]
['20/08/2018', 45, 0.151, 'charging', 7.9, 3.08, 6.34, 0]
['21/08/2018', 7, 80.0, 'charging', 208.2, 2.6, 5.25, 0]
['21/08/2018', 17, -40.17606, 'discharging', 287.1, 2.805, 8.03, 0]
['21/08/2018', 27, 80.0, 'charging', 254.0, 2.67, 6.7, 0]
['21/08/2018', 37, -56.8107, 'discharging', 136.8, 3.855, 16.77, 0]
['21/08/2018', 47, -36.0174, 'discharging', 9.7, 2.965, 6.74, 0]
['22/08/2018', 9, 80.0, 'charging', 288.2, 2.615, 5.57, 0]
['22/08/2018', 19, 3.57956, 'charging', 267.5, 2.825, 7.09, 0]
['22/08/2018', 29, -40.17606, 'discharging', 287.4, 2.475, 6.82, 0]
['22/08/2018', 39, -44.33472, 'discharging', 103.7, 3.855, 7.77, 0]
['23/08/2018', 1, -0.151, 'discharging', 8.0, 2.885, 6.0, 0]
['23/08/2018', 11, -36.0174, 'discharging', 271.2, 2.565, 6.34, 0]
['23/08/2018', 21, -40.17606, 'discharging', 91.9, 2.965, 7.15, 0]
['23/08/2018', 31, -40.17606, 'discharging', 251.3, 2.68, 6.36, 0]
['23/08/2018', 41, -36.0174, 'discharging', 39.8, 3.975, 7.03, 0]
['24/08/2018', 3, 38.49, 'charging', 27.2, 2.65, 5.52, 0]
['24/08/2018', 13, -17.74793, 'discharging', 278.3, 2.645, 6.62, 0]
['24/08/2018', 23, -27.85985, 'discharging', 291.1, 2.915, 6.55, 0]
['24/08/2018', 33, -33.29822, 'discharging', 127.6, 2.805, 15.63, 0]
['24/08/2018', 43, 0.151, 'charging', 7.9, 3.98, 7.33, 0]
['25/08/2018', 5, 80.0, 'charging', 67.8, 2.59, 5.27, 0]
['25/08/2018', 15, 46.23345, 'charging', 307.8, 2.59, 5.58, 0]
['25/08/2018', 25, 58.70035, 'charging', 267.9, 3.2, 6.03, 0]
['25/08/2018', 35, -30.57904, 'discharging', 203.6, 2.97, 6.64, 0]
['25/08/2018', 45, -25.14067, 'discharging', 58.9, 3.08, 7.37, 0]
['26/08/2018', 7, 0.151, 'charging', 9.1, 2.6, 6.0, 0]
['26/08/2018', 17, 80.0, 'charging', 200.1, 2.805, 5.02, 0]
['26/08/2018', 27, 80.0, 'charging', 130.9, 2.67, 5.12, 0]
['26/08/2018', 37, -27.85985, 'discharging', 216.8, 3.855, 7.96, 0]
['26/08/2018', 47, -33.29822, 'discharging', 56.1, 2.965, 5.14, 0]
['27/08/2018', 9, 80.0, 'charging', 289.1, 2.615, 3.84, 0]
['27/08/2018', 19, -25.14067, 'discharging', 296.0, 2.825, 6.37, 0]
['27/08/2018', 29, -33.29822, 'discharging', 292.0, 2.475, 6.42, 0]
['27/08/2018', 39, -33.29822, 'discharging', 126.0, 3.855, 7.52, 0]
['28/08/2018', 1, -30.57904, 'discharging', 9.7, 2.885, 6.62, 0]
['28/08/2018', 11, 0.0, 'charging', 309.3, 2.565, 6.31, 0]
['28/08/2018', 21, -30.57904, 'discharging', 235.6, 2.965, 6.86, 0]
['28/08/2018', 31, -36.0174, 'discharging', 236.2, 2.68, 6.62, 0]
['28/08/2018', 41, -33.29822, 'discharging', 45.0, 3.975, 8.51, 0]
['29/08/2018', 3, 80.0, 'charging', 69.6, 2.65, 5.73, 0]
['29/08/2018', 13, 17.41754, 'charging', 305.7, 2.645, 7.09, 0]
['29/08/2018', 23, -22.42149, 'discharging', 298.5, 2.915, 7.29, 0]
['29/08/2018', 33, -33.29822, 'discharging', 181.2, 2.805, 16.36, 0]
['29/08/2018', 43, -30.57904, 'discharging', 13.7, 3.98, 6.86, 0]
['30/08/2018', 5, 80.0, 'charging', 120.3, 2.59, 5.59, 0]
['30/08/2018', 15, -0.0, 'discharging', 310.3, 2.59, 7.06, 0]
['30/08/2018', 25, -27.85985, 'discharging', 282.5, 3.2, 7.23, 0]
['30/08/2018', 35, -36.0174, 'discharging', 147.0, 2.97, 18.3, 0]
['30/08/2018', 45, 77.08656, 'charging', 52.7, 3.08, 6.44, 0]
['31/08/2018', 7, 80.0, 'charging', 150.8, 2.6, 5.66, 0]
['31/08/2018', 17, -0.0, 'discharging', 310.8, 2.805, 8.15, 0]
['31/08/2018', 27, -33.29822, 'discharging', 287.3, 2.67, 6.67, 0]
['31/08/2018', 37, -33.29822, 'discharging', 110.1, 3.855, 17.69, 0]
['31/08/2018', 47, -27.85985, 'discharging', 25.2, 2.965, 7.3, 0]
['01/09/2018', 9, 80.0, 'charging', 211.5, 2.615, 5.95, 0]
['01/09/2018', 19, 0.0, 'charging', 311.3, 2.825, 7.91, 0]
