['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'BAU COP']
['25/09/2018', 14, 10.0, 'charging', 140.0, 2.645, 9.54, 0]
['25/09/2018', 24, 10.0, 'charging', 190.0, 3.095, 6.84, 0]
['25/09/2018', 34, -76.0, 'discharging', 155.5, 2.835, 17.09, 0]
['25/09/2018', 44, 10.0, 'charging', 55.0, 3.55, 6.64, 0]
['26/09/2018', 6, 10.0, 'charging', 105.0, 2.585, 6.03, 0]
['26/09/2018', 16, 10.0, 'charging', 155.0, 2.7, 9.87, 0]
['26/09/2018', 26, 10.0, 'charging', 205.0, 2.995, 6.44, 0]
['26/09/2018', 36, -77.0, 'discharging', 101.0, 3.43, 17.23, 0]
['26/09/2018', 46, 10.0, 'charging', 70.0, 2.92, 7.56, 0]
['27/09/2018', 8, 10.0, 'charging', 85.0, 2.605, 6.94, 0]
['27/09/2018', 18, 10.0, 'charging', 135.0, 2.815, 9.39, 0]
['27/09/2018', 28, 10.0, 'charging', 185.0, 2.475, 6.28, 0]
['27/09/2018', 38, -65.0, 'discharging', 0.0, 3.92, 19.44, 0]
['27/09/2018', 48, 10.0, 'charging', 50.0, 2.83, 6.59, 0]
['28/09/2018', 10, 10.0, 'charging', 100.0, 2.565, 6.31, 0]
['28/09/2018', 20, 10.0, 'charging', 150.0, 2.9, 7.81, 0]
['28/09/2018', 30, 10.0, 'charging', 200.0, 2.57, 5.87, 0]
['28/09/2018', 40, 10.0, 'charging', 15.0, 3.865, 9.12, 0]
['29/09/2018', 2, 10.0, 'charging', 65.0, 2.735, 7.43, 0]
['29/09/2018', 12, 10.0, 'charging', 115.0, 2.62, 6.43, 0]
['29/09/2018', 22, 10.0, 'charging', 165.0, 2.925, 7.4, 0]
['29/09/2018', 32, 10.0, 'charging', 215.0, 2.755, 6.58, 0]
['29/09/2018', 42, 10.0, 'charging', 30.0, 4.095, 7.89, 0]
['30/09/2018', 4, 10.0, 'charging', 68.5, 2.585, 8.21, 0]
['30/09/2018', 14, 10.0, 'charging', 118.5, 2.645, 7.2, 0]
['30/09/2018', 24, 10.0, 'charging', 168.5, 3.095, 7.73, 0]
['30/09/2018', 34, 10.0, 'charging', 218.5, 2.835, 7.49, 0]
['30/09/2018', 44, 10.0, 'charging', 33.5, 3.55, 6.47, 0]
['01/10/2018', 6, 10.0, 'charging', 83.5, 2.585, 6.47, 0]
['01/10/2018', 16, 10.0, 'charging', 133.5, 2.7, 8.93, 0]
['01/10/2018', 26, 10.0, 'charging', 183.5, 2.995, 7.22, 0]
['01/10/2018', 36, -66.0, 'discharging', 78.5, 3.43, 18.32, 0]
['01/10/2018', 46, 10.0, 'charging', 48.5, 2.92, 6.64, 0]
['02/10/2018', 8, 10.0, 'charging', 98.5, 2.605, 6.29, 0]
['02/10/2018', 18, 10.0, 'charging', 148.5, 2.815, 7.83, 0]
['02/10/2018', 28, 10.0, 'charging', 198.5, 2.475, 6.89, 0]
['02/10/2018', 38, -76.0, 'discharging', 13.5, 3.92, 18.89, 0]
['02/10/2018', 48, 10.0, 'charging', 63.5, 2.83, 5.97, 0]
['03/10/2018', 10, 10.0, 'charging', 113.5, 2.565, 7.15, 0]
['03/10/2018', 20, 10.0, 'charging', 163.5, 2.9, 7.67, 0]
['03/10/2018', 30, 10.0, 'charging', 213.5, 2.57, 6.28, 0]
['03/10/2018', 40, 10.0, 'charging', 28.5, 3.865, 8.66, 0]
['04/10/2018', 2, 10.0, 'charging', 78.5, 2.735, 5.86, 0]
['04/10/2018', 12, 10.0, 'charging', 128.5, 2.62, 7.49, 0]
['04/10/2018', 22, 10.0, 'charging', 178.5, 2.925, 7.36, 0]
['04/10/2018', 32, 10.0, 'charging', 228.5, 2.755, 7.13, 0]
['04/10/2018', 42, 10.0, 'charging', 43.5, 4.095, 7.31, 0]
['05/10/2018', 4, 10.0, 'charging', 93.5, 2.585, 6.03, 0]
['05/10/2018', 14, 10.0, 'charging', 143.5, 2.645, 7.65, 0]
['05/10/2018', 24, 10.0, 'charging', 193.5, 3.095, 6.73, 0]
['05/10/2018', 34, -78.0, 'discharging', 167.0, 2.835, 16.98, 0]
['05/10/2018', 44, 10.0, 'charging', 58.5, 3.55, 6.09, 0]
['06/10/2018', 6, 10.0, 'charging', 108.5, 2.585, 5.7, 0]
['06/10/2018', 16, 10.0, 'charging', 158.5, 2.7, 6.68, 0]
['06/10/2018', 26, 10.0, 'charging', 15.0, 2.995, 7.42, 0]
['06/10/2018', 36, 10.0, 'charging', 65.0, 3.43, 7.68, 0]
['06/10/2018', 46, 10.0, 'charging', 73.5, 2.92, 7.19, 0]
['07/10/2018', 8, 10.0, 'charging', 123.5, 2.605, 6.39, 0]
['07/10/2018', 18, 10.0, 'charging', 173.5, 2.815, 8.01, 0]
['07/10/2018', 28, 10.0, 'charging', 223.5, 2.475, 6.05, 0]
['07/10/2018', 38, -69.0, 'discharging', 153.0, 3.92, 10.69, 0]
['07/10/2018', 48, 10.0, 'charging', 88.5, 2.83, 6.64, 0]
['08/10/2018', 10, 10.0, 'charging', 138.5, 2.565, 7.05, 0]
['08/10/2018', 20, 10.0, 'charging', 188.5, 2.9, 7.63, 0]
['08/10/2018', 30, 10.0, 'charging', 238.5, 2.57, 6.5, 0]
['08/10/2018', 40, 10.0, 'charging', 53.5, 3.865, 9.14, 0]
['09/10/2018', 2, 10.0, 'charging', 103.5, 2.735, 7.43, 0]
['09/10/2018', 12, 10.0, 'charging', 153.5, 2.62, 9.74, 0]
['09/10/2018', 22, 10.0, 'charging', 203.5, 2.925, 7.05, 0]
['09/10/2018', 32, 10.0, 'charging', 253.5, 2.755, 7.42, 0]
['09/10/2018', 42, 10.0, 'charging', 68.5, 4.095, 7.25, 0]
['10/10/2018', 4, 10.0, 'charging', 118.5, 2.585, 6.35, 0]
['10/10/2018', 14, 10.0, 'charging', 168.5, 2.645, 8.98, 0]
['10/10/2018', 24, 10.0, 'charging', 218.5, 3.095, 6.75, 0]
['10/10/2018', 34, -66.0, 'discharging', 195.0, 2.835, 16.44, 0]
['10/10/2018', 44, 10.0, 'charging', 83.5, 3.55, 6.0, 0]
['11/10/2018', 6, 10.0, 'charging', 133.5, 2.585, 6.11, 0]
['11/10/2018', 16, 10.0, 'charging', 183.5, 2.7, 7.56, 0]
['11/10/2018', 26, 10.0, 'charging', 233.5, 2.995, 5.99, 0]
['11/10/2018', 36, -71.0, 'discharging', 135.0, 3.43, 18.11, 0]
['11/10/2018', 46, 10.0, 'charging', 98.5, 2.92, 6.87, 0]
['12/10/2018', 8, 10.0, 'charging', 112.5, 2.605, 5.29, 0]
['12/10/2018', 18, 10.0, 'charging', 162.5, 2.815, 7.39, 0]
['12/10/2018', 28, 10.0, 'charging', 212.5, 2.475, 5.79, 0]
['12/10/2018', 38, -68.0, 'discharging', 27.5, 3.92, 18.73, 0]
['12/10/2018', 48, 10.0, 'charging', 77.5, 2.83, 6.25, 0]
['13/10/2018', 10, 10.0, 'charging', 83.5, 2.565, 6.73, 0]
['13/10/2018', 20, 10.0, 'charging', 133.5, 2.9, 8.33, 0]
['13/10/2018', 30, 10.0, 'charging', 145.0, 2.57, 4.59, 0]
['13/10/2018', 40, -70.0, 'discharging', 0.0, 3.865, 7.96, 0]
['14/10/2018', 2, 10.0, 'charging', 5.0, 2.735, 5.68, 0]
['14/10/2018', 12, -71.0, 'discharging', 0.0, 2.62, 8.19, 0]
['14/10/2018', 22, 6.025, 'charging', 43.0, 2.925, 7.98, 0]
['14/10/2018', 32, 10.0, 'charging', 51.0, 2.755, 6.17, 0]
['14/10/2018', 42, 0.001, 'charging', 0.0, 4.095, 7.59, 0]
['15/07/2018', 3, 0.001, 'charging', 0.0, 2.65, 5.3, 0]
['15/07/2018', 13, 60.0, 'charging', 210.0, 2.645, 5.29, 0]
['15/07/2018', 23, 0.0, 'charging', 300.0, 2.915, 5.83, 0]
['15/07/2018', 33, -0.0, 'discharging', 300.0, 2.805, 5.61, 0]
['15/07/2018', 43, 0.001, 'charging', 0.0, 3.98, 7.96, 0]
['16/07/2018', 5, 59.998, 'charging', 30.0, 2.59, 4.95, 0]
['16/07/2018', 15, 0.0, 'standby', 300.0, 2.59, 5.71, 0]
['16/07/2018', 25, -80.0, 'discharging', 189.5, 3.2, 6.84, 0]
['16/07/2018', 35, -80.0, 'discharging', 152.5, 2.97, 17.64, 0]
['16/07/2018', 45, 60.0, 'charging', 30.0, 3.08, 5.33, 0]
['17/07/2018', 7, 60.0, 'charging', 60.0, 2.6, 4.98, 0]
['17/07/2018', 17, 0.0, 'standby', 300.0, 2.805, 7.39, 0]
['17/07/2018', 27, 60.0, 'charging', 180.0, 2.67, 5.7, 0]
['17/07/2018', 37, -70.0, 'discharging', 114.5, 3.855, 17.14, 0]
['17/07/2018', 47, -68.0, 'discharging', 0.0, 2.965, 6.61, 0]
['18/07/2018', 9, 60.0, 'charging', 210.0, 2.615, 4.92, 0]
['18/07/2018', 19, -60.0, 'discharging', 270.0, 2.825, 6.9, 0]
['18/07/2018', 29, 60.0, 'charging', 300.0, 2.475, 5.64, 0]
['18/07/2018', 39, -62.0, 'discharging', 61.0, 3.855, 7.68, 0]
['19/07/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.15, 0]
['19/07/2018', 11, 60.0, 'charging', 210.0, 2.565, 4.95, 0]
['19/07/2018', 21, -72.0, 'discharging', 264.0, 2.965, 6.69, 0]
['19/07/2018', 31, 60.0, 'charging', 300.0, 2.68, 5.5, 0]
['19/07/2018', 41, 0.001, 'charging', 0.0, 3.975, 6.38, 0]
['20/07/2018', 3, -0.044, 'discharging', 30.0, 2.65, 5.08, 0]
['20/07/2018', 13, -60.0, 'discharging', 270.0, 2.645, 5.58, 0]
['20/07/2018', 23, -70.0, 'discharging', 157.0, 2.915, 6.09, 0]
['20/07/2018', 33, -77.0, 'discharging', 253.0, 2.805, 16.14, 0]
['20/07/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.64, 0]
['21/07/2018', 5, 59.954, 'charging', 30.0, 2.59, 5.08, 0]
['21/07/2018', 15, 0.0, 'standby', 300.0, 2.59, 5.23, 0]
['21/07/2018', 25, -74.0, 'discharging', 90.0, 3.2, 6.2, 0]
['21/07/2018', 35, -31.965, 'discharging', 246.0, 2.97, 6.76, 0]
['21/07/2018', 45, 60.0, 'charging', 30.0, 3.08, 6.33, 0]
['22/07/2018', 7, 60.0, 'charging', 39.5, 2.6, 5.01, 0]
['22/07/2018', 17, 60.0, 'charging', 270.0, 2.805, 4.87, 0]
['22/07/2018', 27, -63.0, 'discharging', 159.0, 2.67, 5.56, 0]
['22/07/2018', 37, -73.0, 'discharging', 239.5, 3.855, 7.25, 0]
['22/07/2018', 47, 0.001, 'charging', 0.0, 2.965, 6.12, 0]
['23/07/2018', 9, 60.0, 'charging', 210.0, 2.615, 4.98, 0]
['23/07/2018', 19, -60.0, 'discharging', 270.0, 2.825, 7.29, 0]
['23/07/2018', 29, -61.0, 'discharging', 269.5, 2.475, 5.41, 0]
['23/07/2018', 39, 0.001, 'charging', 0.0, 3.855, 7.25, 0]
['24/07/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.05, 0]
['24/07/2018', 11, 60.0, 'charging', 210.0, 2.565, 5.15, 0]
['24/07/2018', 21, 60.0, 'charging', 270.0, 2.965, 6.37, 0]
['24/07/2018', 31, -26.971, 'discharging', 286.5, 2.68, 5.62, 0]
['24/07/2018', 41, 60.0, 'charging', 30.0, 3.975, 6.2, 0]
['25/07/2018', 3, 0.001, 'charging', 0.0, 2.65, 5.02, 0]
['25/07/2018', 13, 60.0, 'charging', 270.0, 2.645, 5.91, 0]
['25/07/2018', 23, -0.0, 'discharging', 300.0, 2.915, 5.79, 0]
['25/07/2018', 33, -78.0, 'discharging', 257.5, 2.805, 16.59, 0]
['25/07/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.29, 0]
['26/07/2018', 5, 60.0, 'charging', 90.0, 2.59, 5.0, 0]
['26/07/2018', 15, 0.0, 'standby', 300.0, 2.59, 6.29, 0]
['26/07/2018', 25, -60.0, 'discharging', 270.0, 3.2, 6.69, 0]
['26/07/2018', 35, -71.0, 'discharging', 117.0, 2.97, 16.6, 0]
['26/07/2018', 45, 0.001, 'charging', 0.0, 3.08, 6.63, 0]
['27/07/2018', 7, 60.0, 'charging', 150.0, 2.6, 4.93, 0]
['27/07/2018', 17, 0.0, 'standby', 300.0, 2.805, 6.87, 0]
['27/07/2018', 27, -73.0, 'discharging', 263.5, 2.67, 6.29, 0]
['27/07/2018', 37, -73.0, 'discharging', 38.5, 3.855, 17.02, 0]
['27/07/2018', 47, -63.0, 'discharging', 0.0, 2.965, 7.44, 0]
['28/07/2018', 9, 60.0, 'charging', 120.0, 2.615, 4.9, 0]
['28/07/2018', 19, -76.0, 'discharging', 223.5, 2.825, 7.09, 0]
['28/07/2018', 29, -56.0, 'discharging', 272.0, 2.475, 5.67, 0]
['28/07/2018', 39, -61.0, 'discharging', 177.5, 3.855, 7.1, 0]
['29/07/2018', 1, -79.0, 'discharging', 20.5, 2.885, 5.99, 0]
['29/07/2018', 11, 59.957, 'charging', 60.0, 2.565, 5.29, 0]
['29/07/2018', 21, 0.0, 'standby', 300.0, 2.965, 6.11, 0]
['29/07/2018', 31, 0.0, 'standby', 300.0, 2.68, 5.37, 0]
['29/07/2018', 41, -61.0, 'discharging', 124.5, 3.975, 7.8, 0]
['30/07/2018', 3, 59.965, 'charging', 30.0, 2.65, 5.49, 0]
['30/07/2018', 13, 0.0, 'standby', 300.0, 2.645, 5.87, 0]
['30/07/2018', 23, -77.0, 'discharging', 253.0, 2.915, 5.74, 0]
['30/07/2018', 33, -71.0, 'discharging', 264.5, 2.805, 15.95, 0]
['30/07/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.74, 0]
['31/07/2018', 5, 60.0, 'charging', 120.0, 2.59, 5.0, 0]
['31/07/2018', 15, 0.0, 'standby', 300.0, 2.59, 6.64, 0]
['31/07/2018', 25, -56.0, 'discharging', 272.0, 3.2, 5.73, 0]
['31/07/2018', 35, -64.0, 'discharging', 204.0, 2.97, 16.43, 0]
['31/07/2018', 45, 60.0, 'charging', 30.0, 3.08, 5.94, 0]
['01/08/2018', 7, 60.0, 'charging', 60.0, 2.6, 5.95, 0]
['01/08/2018', 17, 0.0, 'standby', 300.0, 2.805, 6.87, 0]
['01/08/2018', 27, -0.0, 'discharging', 300.0, 2.67, 5.83, 0]
['01/08/2018', 37, -62.0, 'discharging', 135.5, 3.855, 17.2, 0]
['01/08/2018', 47, -73.0, 'discharging', 23.5, 2.965, 6.42, 0]
['02/08/2018', 9, 60.0, 'charging', 150.0, 2.615, 5.28, 0]
['02/08/2018', 19, -60.0, 'discharging', 270.0, 2.825, 6.34, 0]
['02/08/2018', 29, 0.0, 'standby', 300.0, 2.475, 5.97, 0]
['02/08/2018', 39, -62.0, 'discharging', 57.0, 3.855, 7.85, 0]
['03/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.12, 0]
['03/08/2018', 11, 60.0, 'charging', 300.0, 2.565, 5.57, 0]
['03/08/2018', 21, -60.0, 'discharging', 270.0, 2.965, 6.71, 0]
['03/08/2018', 31, -19.98, 'discharging', 290.0, 2.68, 6.26, 0]
['03/08/2018', 41, 0.001, 'charging', 0.0, 3.975, 6.7, 0]
['04/08/2018', 3, 0.001, 'charging', 0.0, 2.65, 5.21, 0]
['04/08/2018', 13, 60.0, 'charging', 210.0, 2.645, 5.0, 0]
['04/08/2018', 23, -69.0, 'discharging', 118.5, 2.915, 5.66, 0]
['04/08/2018', 33, 0.0, 'standby', 300.0, 2.805, 5.05, 0]
['04/08/2018', 43, -60.0, 'discharging', 0.0, 3.98, 7.84, 0]
['05/08/2018', 5, 60.0, 'charging', 30.0, 2.59, 5.01, 0]
['05/08/2018', 15, -63.0, 'discharging', 268.5, 2.59, 5.54, 0]
['05/08/2018', 25, -62.0, 'discharging', 129.5, 3.2, 6.51, 0]
['05/08/2018', 35, -78.0, 'discharging', 260.5, 2.97, 6.58, 0]
['05/08/2018', 45, 0.001, 'charging', 0.0, 3.08, 6.39, 0]
['06/08/2018', 7, 60.0, 'charging', 180.0, 2.6, 4.73, 0]
['06/08/2018', 17, 0.0, 'standby', 300.0, 2.805, 6.5, 0]
['06/08/2018', 27, 0.0, 'standby', 300.0, 2.67, 5.7, 0]
['06/08/2018', 37, -70.0, 'discharging', 102.0, 3.855, 17.45, 0]
['06/08/2018', 47, 0.001, 'charging', 0.0, 2.965, 5.99, 0]
['07/08/2018', 9, 60.0, 'charging', 240.0, 2.615, 4.94, 0]
['07/08/2018', 19, -60.0, 'discharging', 270.0, 2.825, 6.58, 0]
['07/08/2018', 29, -79.0, 'discharging', 260.5, 2.475, 6.21, 0]
['07/08/2018', 39, 0.001, 'charging', 0.0, 3.855, 7.21, 0]
['08/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.2, 0]
['08/08/2018', 11, 60.0, 'charging', 210.0, 2.565, 5.05, 0]
['08/08/2018', 21, 55.0, 'charging', 219.0, 2.965, 6.41, 0]
['08/08/2018', 31, 0.0, 'standby', 300.0, 2.68, 5.15, 0]
['08/08/2018', 41, -50.984, 'discharging', 0.0, 3.975, 7.3, 0]
['09/08/2018', 3, 59.976, 'charging', 60.0, 2.65, 5.22, 0]
['09/08/2018', 13, 0.0, 'standby', 300.0, 2.645, 5.96, 0]
['09/08/2018', 23, 48.0, 'charging', 30.0, 2.915, 6.34, 0]
['09/08/2018', 33, -63.0, 'discharging', 268.5, 2.805, 15.21, 0]
['09/08/2018', 43, 0.001, 'charging', 0.0, 3.98, 7.12, 0]
['10/08/2018', 5, 60.0, 'charging', 90.0, 2.59, 5.3, 0]
['10/08/2018', 15, 0.0, 'standby', 300.0, 2.59, 5.82, 0]
['10/08/2018', 25, 60.0, 'charging', 66.0, 3.2, 6.24, 0]
['10/08/2018', 35, -66.0, 'discharging', 170.0, 2.97, 15.97, 0]
['10/08/2018', 45, 60.0, 'charging', 36.0, 3.08, 5.46, 0]
['11/08/2018', 7, 60.0, 'charging', 60.0, 2.6, 5.28, 0]
['11/08/2018', 17, 0.0, 'standby', 300.0, 2.805, 6.19, 0]
['11/08/2018', 27, -80.0, 'discharging', 155.0, 2.67, 5.87, 0]
['11/08/2018', 37, -71.0, 'discharging', 68.0, 3.855, 7.79, 0]
['11/08/2018', 47, -64.0, 'discharging', 73.0, 2.965, 7.33, 0]
['12/08/2018', 9, 60.0, 'charging', 153.5, 2.615, 5.53, 0]
['12/08/2018', 19, 0.0, 'standby', 300.0, 2.825, 5.43, 0]
['12/08/2018', 29, 60.0, 'charging', 116.5, 2.475, 6.75, 0]
['12/08/2018', 39, -74.0, 'discharging', 35.5, 3.855, 7.26, 0]
['13/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.81, 0]
['13/08/2018', 11, 59.98, 'charging', 300.0, 2.565, 5.53, 0]
['13/08/2018', 21, -22.0, 'discharging', 219.5, 2.965, 7.37, 0]
['13/08/2018', 31, 0.0, 'charging', 300.0, 2.68, 5.69, 0]
['13/08/2018', 41, -56.989, 'discharging', 0.0, 3.975, 7.62, 0]
['14/08/2018', 3, 0.001, 'charging', 0.0, 2.65, 5.34, 0]
['14/08/2018', 13, 60.0, 'charging', 300.0, 2.645, 5.77, 0]
['14/08/2018', 23, -16.0, 'discharging', 282.0, 2.915, 6.88, 0]
['14/08/2018', 33, -62.0, 'discharging', 269.0, 2.805, 15.4, 0]
['14/08/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.87, 0]
['15/08/2018', 5, 60.0, 'charging', 90.0, 2.59, 5.3, 0]
['15/08/2018', 15, 0.0, 'charging', 300.0, 2.59, 6.19, 0]
['15/08/2018', 25, -63.0, 'discharging', 120.0, 3.2, 6.08, 0]
['15/08/2018', 35, -71.0, 'discharging', 181.5, 2.97, 16.05, 0]
['15/08/2018', 45, 60.0, 'charging', 30.0, 3.08, 5.33, 0]
['16/08/2018', 7, 60.0, 'charging', 180.0, 2.6, 5.42, 0]
['16/08/2018', 17, -68.0, 'discharging', 174.5, 2.805, 7.74, 0]
['16/08/2018', 27, 60.0, 'charging', 150.0, 2.67, 5.36, 0]
['16/08/2018', 37, -78.0, 'discharging', 119.5, 3.855, 16.65, 0]
['16/08/2018', 47, -65.0, 'discharging', 27.5, 2.965, 6.39, 0]
['17/08/2018', 9, 60.0, 'charging', 150.0, 2.615, 5.45, 0]
['17/08/2018', 19, -67.0, 'discharging', 232.5, 2.825, 8.24, 0]
['17/08/2018', 29, 60.0, 'charging', 270.0, 2.475, 5.84, 0]
['17/08/2018', 39, -74.0, 'discharging', 48.0, 3.855, 7.59, 0]
['18/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 6.55, 0]
['18/08/2018', 11, 60.0, 'charging', 210.0, 2.565, 6.02, 0]
['18/08/2018', 21, -71.0, 'discharging', 193.0, 2.965, 7.61, 0]
['18/08/2018', 31, 60.0, 'charging', 300.0, 2.68, 5.08, 0]
['18/08/2018', 41, -76.0, 'discharging', 105.5, 3.975, 8.49, 0]
['19/08/2018', 3, 0.001, 'charging', 0.0, 2.65, 5.76, 0]
['19/08/2018', 13, 60.0, 'charging', 180.0, 2.645, 4.79, 0]
['19/08/2018', 23, -77.0, 'discharging', 261.5, 2.915, 6.93, 0]
['19/08/2018', 33, -62.0, 'discharging', 229.5, 2.805, 7.21, 0]
['19/08/2018', 43, -66.0, 'discharging', 23.0, 3.98, 8.51, 0]
['20/08/2018', 5, 60.0, 'charging', 120.0, 2.59, 5.43, 0]
['20/08/2018', 15, 60.0, 'charging', 300.0, 2.59, 6.19, 0]
['20/08/2018', 25, -65.0, 'discharging', 198.0, 3.2, 8.97, 0]
['20/08/2018', 35, -68.0, 'discharging', 133.5, 2.97, 18.99, 0]
['20/08/2018', 45, 0.001, 'charging', 0.0, 3.08, 6.34, 0]
['21/08/2018', 7, 60.0, 'charging', 180.0, 2.6, 5.25, 0]
['21/08/2018', 17, 0.0, 'standby', 300.0, 2.805, 8.03, 0]
['21/08/2018', 27, 60.0, 'charging', 133.0, 2.67, 6.7, 0]
['21/08/2018', 37, -73.0, 'discharging', 112.5, 3.855, 16.77, 0]
['21/08/2018', 47, 0.001, 'charging', 0.0, 2.965, 6.74, 0]
['22/08/2018', 9, 60.0, 'charging', 210.0, 2.615, 5.57, 0]
['22/08/2018', 19, 60.0, 'charging', 240.0, 2.825, 7.09, 0]
['22/08/2018', 29, -60.0, 'discharging', 270.0, 2.475, 6.82, 0]
['22/08/2018', 39, -61.0, 'discharging', 67.0, 3.855, 7.77, 0]
['23/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 6.0, 0]
['23/08/2018', 11, 59.99, 'charging', 300.0, 2.565, 6.34, 0]
['23/08/2018', 21, -64.0, 'discharging', 52.5, 2.965, 7.15, 0]
['23/08/2018', 31, 60.0, 'charging', 289.0, 2.68, 6.36, 0]
['23/08/2018', 41, 53.002, 'charging', 38.0, 3.975, 7.03, 0]
['24/08/2018', 3, 60.0, 'charging', 30.0, 2.65, 5.52, 0]
['24/08/2018', 13, 9.99, 'charging', 240.0, 2.645, 6.62, 0]
['24/08/2018', 23, -60.0, 'discharging', 270.0, 2.915, 6.55, 0]
['24/08/2018', 33, -63.0, 'discharging', 268.5, 2.805, 15.63, 0]
['24/08/2018', 43, 0.001, 'charging', 0.0, 3.98, 7.33, 0]
['25/08/2018', 5, 60.0, 'charging', 120.0, 2.59, 5.27, 0]
['25/08/2018', 15, 60.0, 'charging', 300.0, 2.59, 5.58, 0]
['25/08/2018', 25, 60.0, 'charging', 270.0, 3.2, 6.03, 0]
['25/08/2018', 35, 0.0, 'standby', 300.0, 2.97, 6.64, 0]
['25/08/2018', 45, 60.0, 'charging', 30.0, 3.08, 7.37, 0]
['26/08/2018', 7, 0.001, 'charging', 0.0, 2.6, 6.0, 0]
['26/08/2018', 17, 60.0, 'charging', 300.0, 2.805, 5.02, 0]
['26/08/2018', 27, 60.0, 'charging', 150.0, 2.67, 5.12, 0]
['26/08/2018', 37, -63.0, 'discharging', 175.5, 3.855, 7.96, 0]
['26/08/2018', 47, 0.001, 'charging', 0.0, 2.965, 5.14, 0]
['27/08/2018', 9, 60.0, 'charging', 240.0, 2.615, 3.84, 0]
['27/08/2018', 19, -60.0, 'discharging', 270.0, 2.825, 6.37, 0]
['27/08/2018', 29, 0.0, 'standby', 300.0, 2.475, 6.42, 0]
['27/08/2018', 39, 60.0, 'charging', 115.0, 3.855, 7.52, 0]
['28/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 6.62, 0]
['28/08/2018', 11, 60.0, 'charging', 300.0, 2.565, 6.31, 0]
['28/08/2018', 21, 60.0, 'charging', 210.0, 2.965, 6.86, 0]
['28/08/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.62, 0]
['28/08/2018', 41, -57.955, 'discharging', 0.0, 3.975, 8.51, 0]
['29/08/2018', 3, 60.0, 'charging', 60.0, 2.65, 5.73, 0]
['29/08/2018', 13, 60.0, 'charging', 291.0, 2.645, 7.09, 0]
['29/08/2018', 23, 36.0, 'charging', 270.0, 2.915, 7.29, 0]
['29/08/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.36, 0]
['29/08/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.86, 0]
['30/08/2018', 5, 60.0, 'charging', 120.0, 2.59, 5.59, 0]
['30/08/2018', 15, 0.0, 'standby', 300.0, 2.59, 7.06, 0]
['30/08/2018', 25, -60.0, 'discharging', 270.0, 3.2, 7.23, 0]
['30/08/2018', 35, -77.0, 'discharging', 190.0, 2.97, 18.3, 0]
['30/08/2018', 45, 60.0, 'charging', 30.0, 3.08, 6.44, 0]
['31/08/2018', 7, 60.0, 'charging', 150.0, 2.6, 5.66, 0]
['31/08/2018', 17, 0.0, 'charging', 300.0, 2.805, 8.15, 0]
['31/08/2018', 27, -60.0, 'discharging', 270.0, 2.67, 6.67, 0]
['31/08/2018', 37, -80.0, 'discharging', 120.5, 3.855, 17.69, 0]
['31/08/2018', 47, -73.0, 'discharging', 35.0, 2.965, 7.3, 0]
['01/09/2018', 9, 60.0, 'charging', 155.5, 2.615, 5.95, 0]
['01/09/2018', 19, 0.0, 'standby', 300.0, 2.825, 7.91, 0]
['01/09/2018', 29, 60.0, 'charging', 210.0, 2.475, 5.84, 0]
['01/09/2018', 39, -60.0, 'discharging', 99.0, 3.855, 8.84, 0]
['02/09/2018', 1, -0.048, 'discharging', -0.0, 2.885, 6.91, 0]
['02/09/2018', 11, 60.0, 'charging', 120.0, 2.565, 5.03, 0]
['02/09/2018', 21, -60.0, 'discharging', 270.0, 2.965, 6.88, 0]
['02/09/2018', 31, 60.0, 'charging', 300.0, 2.68, 5.55, 0]
['02/09/2018', 41, -70.0, 'discharging', 34.5, 3.975, 9.73, 0]
['03/09/2018', 3, 60.0, 'charging', 60.0, 2.65, 5.65, 0]
['03/09/2018', 13, -60.0, 'discharging', 270.0, 2.645, 6.95, 0]
['03/09/2018', 23, -61.0, 'discharging', 269.5, 2.915, 6.8, 0]
['03/09/2018', 33, -77.0, 'discharging', 261.5, 2.805, 17.06, 0]
['03/09/2018', 43, 60.0, 'charging', 30.0, 3.98, 6.18, 0]
['04/09/2018', 5, 60.0, 'charging', 120.0, 2.59, 5.75, 0]
['04/09/2018', 15, -0.0, 'discharging', 300.0, 2.59, 7.1, 0]
['04/09/2018', 25, -77.0, 'discharging', 261.5, 3.2, 6.75, 0]
['04/09/2018', 35, -78.0, 'discharging', 191.5, 2.97, 18.35, 0]
['04/09/2018', 45, 60.0, 'charging', 60.0, 3.08, 5.99, 0]
