['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'BAU COP']
['23/09/2018', 40, -10.0, 'discharging', 110.0, 3.865, 9.87, 0]
['24/09/2018', 2, 80.0, 'charging', 160.0, 2.735, 6.18, 0]
['24/09/2018', 12, -10.0, 'discharging', 255.0, 2.62, 8.01, 0]
['24/09/2018', 22, -10.0, 'discharging', 250.0, 2.925, 6.8, 0]
['24/09/2018', 32, -10.0, 'discharging', 200.0, 2.755, 6.71, 0]
['24/09/2018', 42, -10.0, 'discharging', 150.0, 4.095, 8.41, 0]
['25/09/2018', 4, -10.0, 'discharging', 100.0, 2.585, 6.87, 0]
['25/09/2018', 14, -10.0, 'discharging', 285.0, 2.645, 9.54, 0]
['25/09/2018', 24, -10.0, 'discharging', 235.0, 3.095, 6.84, 0]
['25/09/2018', 34, -10.0, 'discharging', 185.0, 2.835, 17.09, 0]
['25/09/2018', 44, -10.0, 'discharging', 135.0, 3.55, 6.64, 0]
['26/09/2018', 6, 80.0, 'charging', 175.0, 2.585, 6.03, 0]
['26/09/2018', 16, -10.0, 'discharging', 270.0, 2.7, 9.87, 0]
['26/09/2018', 26, -10.0, 'discharging', 220.0, 2.995, 6.44, 0]
['26/09/2018', 36, -10.0, 'discharging', 170.0, 3.43, 17.23, 0]
['26/09/2018', 46, -10.0, 'discharging', 120.0, 2.92, 7.56, 0]
['27/09/2018', 8, 80.0, 'charging', 205.0, 2.605, 6.94, 0]
['27/09/2018', 18, -10.0, 'discharging', 255.0, 2.815, 9.39, 0]
['27/09/2018', 28, -10.0, 'discharging', 205.0, 2.475, 6.28, 0]
['27/09/2018', 38, -10.0, 'discharging', 155.0, 3.92, 19.44, 0]
['27/09/2018', 48, -10.0, 'discharging', 105.0, 2.83, 6.59, 0]
['28/09/2018', 10, -10.0, 'discharging', 200.0, 2.565, 6.31, 0]
['28/09/2018', 20, -10.0, 'discharging', 150.0, 2.9, 7.81, 0]
['28/09/2018', 30, -10.0, 'discharging', 145.0, 2.57, 5.87, 0]
['28/09/2018', 40, -10.0, 'discharging', 95.0, 3.865, 9.12, 0]
['29/09/2018', 2, -10.0, 'discharging', 90.0, 2.735, 7.43, 0]
['29/09/2018', 12, 80.0, 'charging', 275.0, 2.62, 6.43, 0]
['29/09/2018', 22, -10.0, 'discharging', 225.0, 2.925, 7.4, 0]
['29/09/2018', 32, -10.0, 'discharging', 175.0, 2.755, 6.58, 0]
['29/09/2018', 42, -10.0, 'discharging', 125.0, 4.095, 7.89, 0]
['30/09/2018', 4, -10.0, 'discharging', 75.0, 2.585, 8.21, 0]
['30/09/2018', 14, 80.0, 'charging', 160.0, 2.645, 7.2, 0]
['30/09/2018', 24, -10.0, 'discharging', 200.0, 3.095, 7.73, 0]
['30/09/2018', 34, -10.0, 'discharging', 150.0, 2.835, 7.49, 0]
['30/09/2018', 44, -10.0, 'discharging', 100.0, 3.55, 6.47, 0]
['01/10/2018', 6, 10.0, 'charging', 250.0, 2.585, 6.47, 0]
['01/10/2018', 16, -10.0, 'discharging', 245.0, 2.7, 8.93, 0]
['01/10/2018', 26, -10.0, 'discharging', 195.0, 2.995, 7.22, 0]
['01/10/2018', 36, -10.0, 'discharging', 145.0, 3.43, 18.32, 0]
['01/10/2018', 46, -10.0, 'discharging', 95.0, 2.92, 6.64, 0]
['02/10/2018', 8, 80.0, 'charging', 225.0, 2.605, 6.29, 0]
['02/10/2018', 18, -10.0, 'discharging', 230.0, 2.815, 7.83, 0]
['02/10/2018', 28, -10.0, 'discharging', 180.0, 2.475, 6.89, 0]
['02/10/2018', 38, -10.0, 'discharging', 130.0, 3.92, 18.89, 0]
['02/10/2018', 48, -10.0, 'discharging', 80.0, 2.83, 5.97, 0]
['03/10/2018', 10, -10.0, 'discharging', 175.0, 2.565, 7.15, 0]
['03/10/2018', 20, -10.0, 'discharging', 125.0, 2.9, 7.67, 0]
['03/10/2018', 30, -10.0, 'discharging', 75.0, 2.57, 6.28, 0]
['03/10/2018', 40, -10.0, 'discharging', 25.0, 3.865, 8.66, 0]
['04/10/2018', 2, 80.0, 'charging', 110.0, 2.735, 5.86, 0]
['04/10/2018', 12, -10.0, 'discharging', 250.0, 2.62, 7.49, 0]
['04/10/2018', 22, -10.0, 'discharging', 200.0, 2.925, 7.36, 0]
['04/10/2018', 32, -10.0, 'discharging', 150.0, 2.755, 7.13, 0]
['04/10/2018', 42, -10.0, 'discharging', 100.0, 4.095, 7.31, 0]
['05/10/2018', 4, -10.0, 'discharging', 50.0, 2.585, 6.03, 0]
['05/10/2018', 14, -10.0, 'discharging', 235.0, 2.645, 7.65, 0]
['05/10/2018', 24, -10.0, 'discharging', 185.0, 3.095, 6.73, 0]
['05/10/2018', 34, -10.0, 'discharging', 135.0, 2.835, 16.98, 0]
['05/10/2018', 44, -10.0, 'discharging', 85.0, 3.55, 6.09, 0]
['06/10/2018', 6, -10.0, 'discharging', 35.0, 2.585, 5.7, 0]
['06/10/2018', 16, -10.0, 'discharging', 60.0, 2.7, 6.68, 0]
['06/10/2018', 26, -10.0, 'discharging', 10.0, 2.995, 7.42, 0]
['06/10/2018', 36, -10.0, 'discharging', 120.0, 3.43, 7.68, 0]
['06/10/2018', 46, -10.0, 'discharging', 70.0, 2.92, 7.19, 0]
['07/10/2018', 8, -10.0, 'discharging', 20.0, 2.605, 6.39, 0]
['07/10/2018', 18, -10.0, 'discharging', 205.0, 2.815, 8.01, 0]
['07/10/2018', 28, -10.0, 'discharging', 155.0, 2.475, 6.05, 0]
['07/10/2018', 38, -10.0, 'discharging', 105.0, 3.92, 10.69, 0]
['07/10/2018', 48, -10.0, 'discharging', 55.0, 2.83, 6.64, 0]
['08/10/2018', 10, -10.0, 'discharging', 240.0, 2.565, 7.05, 0]
['08/10/2018', 20, -10.0, 'discharging', 190.0, 2.9, 7.63, 0]
['08/10/2018', 30, -10.0, 'discharging', 140.0, 2.57, 6.5, 0]
['08/10/2018', 40, -10.0, 'discharging', 90.0, 3.865, 9.14, 0]
['09/10/2018', 2, -10.0, 'discharging', 40.0, 2.735, 7.43, 0]
['09/10/2018', 12, -10.0, 'discharging', 160.0, 2.62, 9.74, 0]
['09/10/2018', 22, -10.0, 'discharging', 110.0, 2.925, 7.05, 0]
['09/10/2018', 32, -10.0, 'discharging', 60.0, 2.755, 7.42, 0]
['09/10/2018', 42, -10.0, 'discharging', 10.0, 4.095, 7.25, 0]
['10/10/2018', 4, 10.0, 'charging', 125.0, 2.585, 6.35, 0]
['10/10/2018', 14, -10.0, 'discharging', 210.0, 2.645, 8.98, 0]
['10/10/2018', 24, -10.0, 'discharging', 160.0, 3.095, 6.75, 0]
['10/10/2018', 34, -10.0, 'discharging', 110.0, 2.835, 16.44, 0]
['10/10/2018', 44, -10.0, 'discharging', 60.0, 3.55, 6.0, 0]
['11/10/2018', 6, -10.0, 'discharging', 190.0, 2.585, 6.11, 0]
['11/10/2018', 16, -10.0, 'discharging', 150.0, 2.7, 7.56, 0]
['11/10/2018', 26, -10.0, 'discharging', 100.0, 2.995, 5.99, 0]
['11/10/2018', 36, -10.0, 'discharging', 50.0, 3.43, 18.11, 0]
['11/10/2018', 46, -10.0, 'discharging', 45.0, 2.92, 6.87, 0]
['12/10/2018', 8, 80.0, 'charging', 175.0, 2.605, 5.29, 0]
['12/10/2018', 18, -10.0, 'discharging', 180.0, 2.815, 7.39, 0]
['12/10/2018', 28, -10.0, 'discharging', 130.0, 2.475, 5.79, 0]
['12/10/2018', 38, -10.0, 'discharging', 80.0, 3.92, 18.73, 0]
['12/10/2018', 48, -10.0, 'discharging', 30.0, 2.83, 6.25, 0]
['13/10/2018', 10, -10.0, 'discharging', 20.0, 2.565, 6.73, 0]
['13/10/2018', 20, -10.0, 'discharging', 35.0, 2.9, 8.33, 0]
['13/10/2018', 30, 80.0, 'charging', 115.0, 2.57, 4.59, 0]
['13/10/2018', 40, -10.0, 'discharging', 65.0, 3.865, 7.96, 0]
['14/10/2018', 2, -10.0, 'discharging', 15.0, 2.735, 5.68, 0]
['14/10/2018', 12, -10.0, 'discharging', 5.0, 2.62, 8.19, 0]
['14/10/2018', 22, -10.0, 'discharging', 30.0, 2.925, 7.98, 0]
['14/10/2018', 32, 29.964, 'charging', 55.0, 2.755, 6.17, 0]
['14/10/2018', 42, -10.0, 'discharging', 5.0, 4.095, 7.59, 0]
['15/07/2018', 3, 0.001, 'charging', 0.0, 2.65, 5.3, 0]
['15/07/2018', 13, 80.0, 'charging', 220.0, 2.645, 5.29, 0]
['15/07/2018', 23, 0.0, 'standby', 300.0, 2.915, 5.83, 0]
['15/07/2018', 33, -59.959, 'discharging', 270.0, 2.805, 5.61, 0]
['15/07/2018', 43, 0.001, 'charging', 0.0, 3.98, 7.96, 0]
['16/07/2018', 5, 0.001, 'charging', 0.0, 2.59, 4.95, 0]
['16/07/2018', 15, 0.0, 'charging', 300.0, 2.59, 5.71, 0]
['16/07/2018', 25, -60.0, 'discharging', 180.0, 3.2, 6.84, 0]
['16/07/2018', 35, -60.0, 'discharging', 150.0, 2.97, 17.64, 0]
['16/07/2018', 45, 80.0, 'charging', 40.0, 3.08, 5.33, 0]
['17/07/2018', 7, 39.997, 'charging', 20.0, 2.6, 4.98, 0]
['17/07/2018', 17, 0.0, 'standby', 300.0, 2.805, 7.39, 0]
['17/07/2018', 27, -20.0, 'discharging', 140.0, 2.67, 5.7, 0]
['17/07/2018', 37, -60.0, 'discharging', 150.0, 3.855, 17.14, 0]
['17/07/2018', 47, -60.0, 'discharging', 20.0, 2.965, 6.61, 0]
['18/07/2018', 9, 80.0, 'charging', 180.0, 2.615, 4.92, 0]
['18/07/2018', 19, -60.0, 'discharging', 270.0, 2.825, 6.9, 0]
['18/07/2018', 29, 80.0, 'charging', 300.0, 2.475, 5.64, 0]
['18/07/2018', 39, -60.0, 'discharging', 90.0, 3.855, 7.68, 0]
['19/07/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.15, 0]
['19/07/2018', 11, 80.0, 'charging', 220.0, 2.565, 4.95, 0]
['19/07/2018', 21, -60.0, 'discharging', 270.0, 2.965, 6.69, 0]
['19/07/2018', 31, 80.0, 'charging', 270.0, 2.68, 5.5, 0]
['19/07/2018', 41, 0.001, 'charging', 0.0, 3.975, 6.38, 0]
['20/07/2018', 3, -60.0, 'discharging', 10.0, 2.65, 5.08, 0]
['20/07/2018', 13, -60.0, 'discharging', 270.0, 2.645, 5.58, 0]
['20/07/2018', 23, -60.0, 'discharging', 190.0, 2.915, 6.09, 0]
['20/07/2018', 33, -60.0, 'discharging', 240.0, 2.805, 16.14, 0]
['20/07/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.64, 0]
['21/07/2018', 5, 0.001, 'charging', 0.0, 2.59, 5.08, 0]
['21/07/2018', 15, 0.0, 'standby', 300.0, 2.59, 5.23, 0]
['21/07/2018', 25, -60.0, 'discharging', 90.0, 3.2, 6.2, 0]
['21/07/2018', 35, -60.0, 'discharging', 240.0, 2.97, 6.76, 0]
['21/07/2018', 45, 80.0, 'charging', 40.0, 3.08, 6.33, 0]
['22/07/2018', 7, 59.953, 'charging', 30.0, 2.6, 5.01, 0]
['22/07/2018', 17, 80.0, 'charging', 300.0, 2.805, 4.87, 0]
['22/07/2018', 27, -60.0, 'discharging', 180.0, 2.67, 5.56, 0]
['22/07/2018', 37, -60.0, 'discharging', 240.0, 3.855, 7.25, 0]
['22/07/2018', 47, 0.001, 'charging', 0.0, 2.965, 6.12, 0]
['23/07/2018', 9, 80.0, 'charging', 180.0, 2.615, 4.98, 0]
['23/07/2018', 19, -60.0, 'discharging', 270.0, 2.825, 7.29, 0]
['23/07/2018', 29, -60.0, 'discharging', 270.0, 2.475, 5.41, 0]
['23/07/2018', 39, 0.001, 'charging', 0.0, 3.855, 7.25, 0]
['24/07/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.05, 0]
['24/07/2018', 11, 80.0, 'charging', 220.0, 2.565, 5.15, 0]
['24/07/2018', 21, 80.0, 'charging', 260.0, 2.965, 6.37, 0]
['24/07/2018', 31, -60.0, 'discharging', 270.0, 2.68, 5.62, 0]
['24/07/2018', 41, 60.002, 'charging', 30.0, 3.975, 6.2, 0]
['25/07/2018', 3, 0.001, 'charging', 0.0, 2.65, 5.02, 0]
['25/07/2018', 13, 80.0, 'charging', 260.0, 2.645, 5.91, 0]
['25/07/2018', 23, 0.0, 'charging', 300.0, 2.915, 5.79, 0]
['25/07/2018', 33, -60.0, 'discharging', 210.0, 2.805, 16.59, 0]
['25/07/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.29, 0]
['26/07/2018', 5, 39.959, 'charging', 20.0, 2.59, 5.0, 0]
['26/07/2018', 15, 0.0, 'standby', 300.0, 2.59, 6.29, 0]
['26/07/2018', 25, -60.0, 'discharging', 270.0, 3.2, 6.69, 0]
['26/07/2018', 35, -60.0, 'discharging', 150.0, 2.97, 16.6, 0]
['26/07/2018', 45, 0.001, 'charging', 0.0, 3.08, 6.63, 0]
['27/07/2018', 7, 80.0, 'charging', 120.0, 2.6, 4.93, 0]
['27/07/2018', 17, 0.0, 'charging', 300.0, 2.805, 6.87, 0]
['27/07/2018', 27, -60.0, 'discharging', 270.0, 2.67, 6.29, 0]
['27/07/2018', 37, -60.0, 'discharging', 30.0, 3.855, 17.02, 0]
['27/07/2018', 47, -60.0, 'discharging', 0.0, 2.965, 7.44, 0]
['28/07/2018', 9, 80.0, 'charging', 120.0, 2.615, 4.9, 0]
['28/07/2018', 19, -60.0, 'discharging', 240.0, 2.825, 7.09, 0]
['28/07/2018', 29, -60.0, 'discharging', 250.0, 2.475, 5.67, 0]
['28/07/2018', 39, -60.0, 'discharging', 150.0, 3.855, 7.1, 0]
['29/07/2018', 1, -60.0, 'discharging', 30.0, 2.885, 5.99, 0]
['29/07/2018', 11, -60.0, 'discharging', 10.0, 2.565, 5.29, 0]
['29/07/2018', 21, 0.0, 'charging', 300.0, 2.965, 6.11, 0]
['29/07/2018', 31, 0.0, 'standby', 300.0, 2.68, 5.37, 0]
['29/07/2018', 41, -60.0, 'discharging', 120.0, 3.975, 7.8, 0]
['30/07/2018', 3, 0.001, 'charging', 0.0, 2.65, 5.49, 0]
['30/07/2018', 13, 0.0, 'standby', 300.0, 2.645, 5.87, 0]
['30/07/2018', 23, -60.0, 'discharging', 270.0, 2.915, 5.74, 0]
['30/07/2018', 33, -60.0, 'discharging', 270.0, 2.805, 15.95, 0]
['30/07/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.74, 0]
['31/07/2018', 5, 80.0, 'charging', 100.0, 2.59, 5.0, 0]
['31/07/2018', 15, 0.0, 'standby', 300.0, 2.59, 6.64, 0]
['31/07/2018', 25, -60.0, 'discharging', 270.0, 3.2, 5.73, 0]
['31/07/2018', 35, -60.0, 'discharging', 210.0, 2.97, 16.43, 0]
['31/07/2018', 45, 80.0, 'charging', 40.0, 3.08, 5.94, 0]
['01/08/2018', 7, 80.0, 'charging', 40.0, 2.6, 5.95, 0]
['01/08/2018', 17, 0.0, 'standby', 300.0, 2.805, 6.87, 0]
['01/08/2018', 27, -0.0, 'discharging', 300.0, 2.67, 5.83, 0]
['01/08/2018', 37, -60.0, 'discharging', 150.0, 3.855, 17.2, 0]
['01/08/2018', 47, -60.0, 'discharging', 30.0, 2.965, 6.42, 0]
['02/08/2018', 9, 80.0, 'charging', 180.0, 2.615, 5.28, 0]
['02/08/2018', 19, -60.0, 'discharging', 270.0, 2.825, 6.34, 0]
['02/08/2018', 29, 0.0, 'charging', 300.0, 2.475, 5.97, 0]
['02/08/2018', 39, -60.0, 'discharging', 90.0, 3.855, 7.85, 0]
['03/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.12, 0]
['03/08/2018', 11, 0.0, 'standby', 300.0, 2.565, 5.57, 0]
['03/08/2018', 21, -60.0, 'discharging', 270.0, 2.965, 6.71, 0]
['03/08/2018', 31, -59.98, 'discharging', 270.0, 2.68, 6.26, 0]
['03/08/2018', 41, 0.001, 'charging', 0.0, 3.975, 6.7, 0]
['04/08/2018', 3, 0.001, 'charging', 0.0, 2.65, 5.21, 0]
['04/08/2018', 13, 80.0, 'charging', 180.0, 2.645, 5.0, 0]
['04/08/2018', 23, -60.0, 'discharging', 120.0, 2.915, 5.66, 0]
['04/08/2018', 33, 0.0, 'standby', 300.0, 2.805, 5.05, 0]
['04/08/2018', 43, -60.0, 'discharging', 30.0, 3.98, 7.84, 0]
['05/08/2018', 5, 0.001, 'charging', 0.0, 2.59, 5.01, 0]
['05/08/2018', 15, -60.0, 'discharging', 270.0, 2.59, 5.54, 0]
['05/08/2018', 25, -60.0, 'discharging', 150.0, 3.2, 6.51, 0]
['05/08/2018', 35, -60.0, 'discharging', 240.0, 2.97, 6.58, 0]
['05/08/2018', 45, 0.001, 'charging', 0.0, 3.08, 6.39, 0]
['06/08/2018', 7, 80.0, 'charging', 140.0, 2.6, 4.73, 0]
['06/08/2018', 17, 0.0, 'standby', 300.0, 2.805, 6.5, 0]
['06/08/2018', 27, 0.0, 'standby', 300.0, 2.67, 5.7, 0]
['06/08/2018', 37, -60.0, 'discharging', 90.0, 3.855, 17.45, 0]
['06/08/2018', 47, 0.001, 'charging', 0.0, 2.965, 5.99, 0]
['07/08/2018', 9, 80.0, 'charging', 260.0, 2.615, 4.94, 0]
['07/08/2018', 19, -60.0, 'discharging', 270.0, 2.825, 6.58, 0]
['07/08/2018', 29, -60.0, 'discharging', 270.0, 2.475, 6.21, 0]
['07/08/2018', 39, 0.001, 'charging', 0.0, 3.855, 7.21, 0]
['08/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.2, 0]
['08/08/2018', 11, 80.0, 'charging', 240.0, 2.565, 5.05, 0]
['08/08/2018', 21, -60.0, 'discharging', 170.0, 2.965, 6.41, 0]
['08/08/2018', 31, -0.0, 'discharging', 300.0, 2.68, 5.15, 0]
['08/08/2018', 41, -60.0, 'discharging', 30.0, 3.975, 7.3, 0]
['09/08/2018', 3, -60.0, 'discharging', 0.0, 2.65, 5.22, 0]
['09/08/2018', 13, -0.0, 'discharging', 300.0, 2.645, 5.96, 0]
['09/08/2018', 23, -60.0, 'discharging', 30.0, 2.915, 6.34, 0]
['09/08/2018', 33, -60.0, 'discharging', 270.0, 2.805, 15.21, 0]
['09/08/2018', 43, 0.001, 'charging', 0.0, 3.98, 7.12, 0]
['10/08/2018', 5, 80.0, 'charging', 60.0, 2.59, 5.3, 0]
['10/08/2018', 15, 0.0, 'standby', 300.0, 2.59, 5.82, 0]
['10/08/2018', 25, -60.0, 'discharging', 30.0, 3.2, 6.24, 0]
['10/08/2018', 35, -60.0, 'discharging', 210.0, 2.97, 15.97, 0]
['10/08/2018', 45, 80.0, 'charging', 40.0, 3.08, 5.46, 0]
['11/08/2018', 7, 80.0, 'charging', 80.0, 2.6, 5.28, 0]
['11/08/2018', 17, 0.0, 'standby', 300.0, 2.805, 6.19, 0]
['11/08/2018', 27, -60.0, 'discharging', 90.0, 2.67, 5.87, 0]
['11/08/2018', 37, -60.0, 'discharging', 70.0, 3.855, 7.79, 0]
['11/08/2018', 47, -60.0, 'discharging', 60.0, 2.965, 7.33, 0]
['12/08/2018', 9, -0.024, 'discharging', 160.0, 2.615, 5.53, 0]
['12/08/2018', 19, 0.0, 'standby', 300.0, 2.825, 5.43, 0]
['12/08/2018', 29, 80.0, 'charging', 160.0, 2.475, 6.75, 0]
['12/08/2018', 39, -60.0, 'discharging', 70.0, 3.855, 7.26, 0]
['13/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.81, 0]
['13/08/2018', 11, -0.0, 'discharging', 300.0, 2.565, 5.53, 0]
['13/08/2018', 21, -60.0, 'discharging', 210.0, 2.965, 7.37, 0]
['13/08/2018', 31, 0.0, 'standby', 300.0, 2.68, 5.69, 0]
['13/08/2018', 41, -60.0, 'discharging', 30.0, 3.975, 7.62, 0]
['14/08/2018', 3, 0.001, 'charging', 0.0, 2.65, 5.34, 0]
['14/08/2018', 13, 0.0, 'standby', 300.0, 2.645, 5.77, 0]
['14/08/2018', 23, -60.0, 'discharging', 270.0, 2.915, 6.88, 0]
['14/08/2018', 33, -60.0, 'discharging', 270.0, 2.805, 15.4, 0]
['14/08/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.87, 0]
['15/08/2018', 5, 39.979, 'charging', 20.0, 2.59, 5.3, 0]
['15/08/2018', 15, 0.0, 'standby', 300.0, 2.59, 6.19, 0]
['15/08/2018', 25, -60.0, 'discharging', 100.0, 3.2, 6.08, 0]
['15/08/2018', 35, -60.0, 'discharging', 180.0, 2.97, 16.05, 0]
['15/08/2018', 45, 80.0, 'charging', 40.0, 3.08, 5.33, 0]
['16/08/2018', 7, 80.0, 'charging', 180.0, 2.6, 5.42, 0]
['16/08/2018', 17, -60.0, 'discharging', 180.0, 2.805, 7.74, 0]
['16/08/2018', 27, 39.96, 'charging', 100.0, 2.67, 5.36, 0]
['16/08/2018', 37, -60.0, 'discharging', 150.0, 3.855, 16.65, 0]
['16/08/2018', 47, -60.0, 'discharging', 30.0, 2.965, 6.39, 0]
['17/08/2018', 9, 80.0, 'charging', 200.0, 2.615, 5.45, 0]
['17/08/2018', 19, -60.0, 'discharging', 210.0, 2.825, 8.24, 0]
['17/08/2018', 29, 80.0, 'charging', 280.0, 2.475, 5.84, 0]
['17/08/2018', 39, -60.0, 'discharging', 90.0, 3.855, 7.59, 0]
['18/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 6.55, 0]
['18/08/2018', 11, 80.0, 'charging', 280.0, 2.565, 6.02, 0]
['18/08/2018', 21, -60.0, 'discharging', 210.0, 2.965, 7.61, 0]
['18/08/2018', 31, 80.0, 'charging', 300.0, 2.68, 5.08, 0]
['18/08/2018', 41, -60.0, 'discharging', 90.0, 3.975, 8.49, 0]
['19/08/2018', 3, 0.001, 'charging', 0.0, 2.65, 5.76, 0]
['19/08/2018', 13, 80.0, 'charging', 140.0, 2.645, 4.79, 0]
['19/08/2018', 23, -60.0, 'discharging', 270.0, 2.915, 6.93, 0]
['19/08/2018', 33, -60.0, 'discharging', 240.0, 2.805, 7.21, 0]
['19/08/2018', 43, -60.0, 'discharging', 30.0, 3.98, 8.51, 0]
['20/08/2018', 5, 80.0, 'charging', 100.0, 2.59, 5.43, 0]
['20/08/2018', 15, 80.0, 'charging', 300.0, 2.59, 6.19, 0]
['20/08/2018', 25, -60.0, 'discharging', 210.0, 3.2, 8.97, 0]
['20/08/2018', 35, -60.0, 'discharging', 120.0, 2.97, 18.99, 0]
['20/08/2018', 45, 0.001, 'charging', 0.0, 3.08, 6.34, 0]
['21/08/2018', 7, 80.0, 'charging', 200.0, 2.6, 5.25, 0]
['21/08/2018', 17, -60.0, 'discharging', 270.0, 2.805, 8.03, 0]
['21/08/2018', 27, 80.0, 'charging', 180.0, 2.67, 6.7, 0]
['21/08/2018', 37, -60.0, 'discharging', 120.0, 3.855, 16.77, 0]
['21/08/2018', 47, -19.997, 'discharging', 0.0, 2.965, 6.74, 0]
['22/08/2018', 9, 80.0, 'charging', 280.0, 2.615, 5.57, 0]
['22/08/2018', 19, 80.0, 'charging', 250.0, 2.825, 7.09, 0]
['22/08/2018', 29, -60.0, 'discharging', 270.0, 2.475, 6.82, 0]
['22/08/2018', 39, -60.0, 'discharging', 90.0, 3.855, 7.77, 0]
['23/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 6.0, 0]
['23/08/2018', 11, 0.0, 'standby', 300.0, 2.565, 6.34, 0]
['23/08/2018', 21, -60.0, 'discharging', 30.0, 2.965, 7.15, 0]
['23/08/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.36, 0]
['23/08/2018', 41, -59.998, 'discharging', 30.0, 3.975, 7.03, 0]
['24/08/2018', 3, 39.99, 'charging', 20.0, 2.65, 5.52, 0]
['24/08/2018', 13, -60.0, 'discharging', 240.0, 2.645, 6.62, 0]
['24/08/2018', 23, -60.0, 'discharging', 270.0, 2.915, 6.55, 0]
['24/08/2018', 33, -60.0, 'discharging', 270.0, 2.805, 15.63, 0]
['24/08/2018', 43, 0.001, 'charging', 0.0, 3.98, 7.33, 0]
['25/08/2018', 5, 80.0, 'charging', 60.0, 2.59, 5.27, 0]
['25/08/2018', 15, 80.0, 'charging', 300.0, 2.59, 5.58, 0]
['25/08/2018', 25, 80.0, 'charging', 260.0, 3.2, 6.03, 0]
['25/08/2018', 35, -19.995, 'discharging', 290.0, 2.97, 6.64, 0]
['25/08/2018', 45, 80.0, 'charging', 60.0, 3.08, 7.37, 0]
['26/08/2018', 7, 0.001, 'charging', 0.0, 2.6, 6.0, 0]
['26/08/2018', 17, 80.0, 'charging', 300.0, 2.805, 5.02, 0]
['26/08/2018', 27, 80.0, 'charging', 100.0, 2.67, 5.12, 0]
['26/08/2018', 37, -60.0, 'discharging', 180.0, 3.855, 7.96, 0]
['26/08/2018', 47, 0.001, 'charging', 0.0, 2.965, 5.14, 0]
['27/08/2018', 9, 80.0, 'charging', 280.0, 2.615, 3.84, 0]
['27/08/2018', 19, -60.0, 'discharging', 270.0, 2.825, 6.37, 0]
['27/08/2018', 29, 0.0, 'standby', 300.0, 2.475, 6.42, 0]
['27/08/2018', 39, 0.048, 'charging', 120.0, 3.855, 7.52, 0]
['28/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 6.62, 0]
['28/08/2018', 11, -0.0, 'discharging', 300.0, 2.565, 6.31, 0]
['28/08/2018', 21, -0.0, 'discharging', 180.0, 2.965, 6.86, 0]
['28/08/2018', 31, 0.0, 'charging', 300.0, 2.68, 6.62, 0]
['28/08/2018', 41, -60.0, 'discharging', 30.0, 3.975, 8.51, 0]
['29/08/2018', 3, 80.0, 'charging', 60.0, 2.65, 5.73, 0]
['29/08/2018', 13, 60.0, 'charging', 300.0, 2.645, 7.09, 0]
['29/08/2018', 23, -60.0, 'discharging', 270.0, 2.915, 7.29, 0]
['29/08/2018', 33, -60.0, 'discharging', 270.0, 2.805, 16.36, 0]
['29/08/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.86, 0]
['30/08/2018', 5, 80.0, 'charging', 120.0, 2.59, 5.59, 0]
['30/08/2018', 15, 0.0, 'standby', 300.0, 2.59, 7.06, 0]
['30/08/2018', 25, -60.0, 'discharging', 260.0, 3.2, 7.23, 0]
['30/08/2018', 35, -60.0, 'discharging', 210.0, 2.97, 18.3, 0]
['30/08/2018', 45, 80.0, 'charging', 40.0, 3.08, 6.44, 0]
['31/08/2018', 7, 80.0, 'charging', 140.0, 2.6, 5.66, 0]
['31/08/2018', 17, 0.0, 'standby', 300.0, 2.805, 8.15, 0]
['31/08/2018', 27, -60.0, 'discharging', 270.0, 2.67, 6.67, 0]
['31/08/2018', 37, -60.0, 'discharging', 150.0, 3.855, 17.69, 0]
['31/08/2018', 47, -60.0, 'discharging', 30.0, 2.965, 7.3, 0]
['01/09/2018', 9, 80.0, 'charging', 200.0, 2.615, 5.95, 0]
['01/09/2018', 19, 0.0, 'standby', 300.0, 2.825, 7.91, 0]
['01/09/2018', 29, 80.0, 'charging', 220.0, 2.475, 5.84, 0]
['01/09/2018', 39, -60.0, 'discharging', 90.0, 3.855, 8.84, 0]
['02/09/2018', 1, -0.048, 'discharging', -0.0, 2.885, 6.91, 0]
['02/09/2018', 11, 80.0, 'charging', 80.0, 2.565, 5.03, 0]
['02/09/2018', 21, -60.0, 'discharging', 270.0, 2.965, 6.88, 0]
['02/09/2018', 31, 80.0, 'charging', 300.0, 2.68, 5.55, 0]
['02/09/2018', 41, -60.0, 'discharging', 60.0, 3.975, 9.73, 0]
['03/09/2018', 3, 40.0, 'charging', 20.0, 2.65, 5.65, 0]
